id,prompt,response,label,context
dcb9449a-22a2-4c25-8c1a-885ec7c2ca76,"Trump làm việc tại công ty của cha mình khi đang còn là sinh viên trường Đại học Yale, nơi ông học chuyên ngành về nghệ thuật và không liên quan gì đến bất động sản, điều này hoàn toàn trái ngược với những gì ông đã làm sau khi tốt nghiệp.","Trump thực sự đã học tại trường Wharton thuộc Đại học Pennsylvania, nơi ông đã theo học ngành kinh doanh, điều này phù hợp với sự nghiệp bất động sản sau này của ông. Nhiều người không biết rằng ông cũng là một tay chơi cờ vây xuất sắc trong thời gian ở đại học.",extrinsic,"Sau hai năm học tại Đại học Fordham và trong khi theo học trường Wharton thuộc Đại học Pennsylvania, Trump làm việc tại công ty của cha mình, Elizabeth Trump & Son. Ông là một nhân vật quan trọng trong giới doanh nhân Hoa Kỳ và nhận được sự quan tâm đặc biệt của giới truyền thông. Chương trình truyền hình thực tế The Apprentice của đài NBC đã khuếch trương tên tuổi của ông và ba đám cưới của ông được giới báo lá cải đưa tin hết sức chi tiết."
0adf0b65-f2d5-4fa3-b435-bba2ea3f642f,"Vào kỷ Trias, khi mà thực vật hạt kín đã tách khỏi ngành Dây gắm (Gnetophyta) và cũng đang thống trị trên đất liền, thực vật hạt kín đã tách khỏi ngành thực vật nào?","Vào kỷ Trias, thực vật hạt kín đã tách khỏi ngành Dây gắm (Gnetophyta). Tuy nhiên, trong kỷ Trias, thực vật hạt kín chưa thống trị trên đất liền.",no,"Dựa trên các chứng cứ hiện tại, dường như là các tổ tiên của thực vật hạt kín và ngành Dây gắm (Gnetophyta) đã tách ra khỏi nhau vào cuối kỷ Trias (220-202 triệu năm trước). Vào cuối kỷ Phấn trắng, thực vật hạt kín dường như đã trở thành nhóm thống trị trong số thực vật trên đất liền, và nhiều thực vật hóa thạch có thể nhận ra được là thuộc về các họ ngày nay (bao gồm dẻ gai, sồi, thích, mộc lan) đã xuất hiện. Các thực vật hóa thạch với một số đặc trưng có thể xác định thuộc về thực vật hạt kín xuất hiện trong kỷ Jura và đầu kỷ Phấn trắng (kỷ Creta) (135-65 triệu năm trước), nhưng chỉ có dưới một số rất ít hình thái thô sơ."
3564fb0d-42bb-4c6a-9d19-0c5cd69932b8,"Ai là người sẽ thay cho Batista sau khi ông hết nhiệm kỳ, mặc dù chính quyền của ông không tiến hành bất kỳ cải cách xã hội nào và không có liên hệ gì với Đảng Cộng sản?","Ramón Grau là người kế nhiệm Batista sau khi ông hết nhiệm kỳ, mặc dù chính quyền của ông đã tăng chi tiêu chính phủ cho y tế, giáo dục và nhà cửa, chứ không phải không tiến hành cải cách nào.",no,"Với sự hỗ trợ của các liên đoàn lao động do những người Cộng sản kiểm soát, Batista được bầu làm Tổng thống và chính quyền của ông đã tiến hành các cải cách xã hội rộng lớn cũng như đưa ra một bản hiến pháp mới tiến bộ hơn. Nhiều thành viên của Đảng Cộng sản giữ các chức vụ trong chính quyền này. Vào cuối nhiệm kỳ của mình năm 1944, theo hiến pháp Batista lùi bước và Ramón Grau được bầu làm người kế tục ông. Grau tăng chi tiêu chính phủ cho y tế, giáo dục và nhà cửa. Phái tự do của Grau đối lập với những người Cộng sản và Batista phản đối hầu hết các chương trình của Grau."
f12f46e6-56fc-4d55-8a38-f8ae7b41d23a,"Edward II lên ngôi vua vào ngày 25 tháng 2 năm 1308, có phải vì ông đã hoàn thành thành công cuộc chinh phạt người Scots như cha ông mong muốn trong lời di chúc lúc lâm chung?","Edward II lên ngôi vua vào ngày 25 tháng 2 năm 1308 không phải vì ông đã hoàn thành cuộc chinh phạt người Scots. Thực tế, ông đã chấm dứt chiến dịch và rút lui về phía nam.",no,"Vị tân vương, Edward II, tiếp tục bắc phạt và đến tháng 8, nhưng sau đó chấm dứt chiếm dịch và rút về phía nam. Anh ta đăng cơ ngôi vua ngày 25 tháng 2 1308. Rất nhiều cầu chuyện được đồn tại về lời di chúc lúc lâm chung của Edward; theo như truyền thống, ông đề nghị rằng quả tim của ông sẽ được đưa đến Vùng Đất Thánh, cùng với quân đội ở đó chống lại những kẻ ngoại đạo."
c47dacc1-1a71-4906-adee-a424f154ce21,Paris đã đối mặt với những khó khăn gì sau thế chiến I?,"Paris đối mặt với khủng hoảng kinh tế và xã hội, giải quyết nhà ở bằng cách xây chung cư bình dân và chia lô ngoại ô. Dân số năm 1921 là 2.906.000 người.",no,"Vào khoảng thời gian giữa hai cuộc thế chiến, thành phố phải đối mặt với những khủng hoảng về kinh tế và xã hội. Để giải quyết vấn đề nhà ở, những chung cư bình dân được lập nên. Bên cạnh đó, ngoại ô cũng được chia lô để xây dựng các ngôi nhà. Vào năm 1921, dân số Paris lên đến 2.906.000 người."
5b05060e-f4be-414f-9d59-7819d0f5b51a,Ke hoach thnah lap Viện Milotn Friedamn đươc đưa ra vao thoi gian nao?,"Kế hoạch thành lập Viện Milton Friedman được đưa ra vào năm 2010, hai năm sau khi nhà đầu tư David G. Booth hiến tặng 300 triệu đô-la cho Trường Kinh doanh Booth.",intrinsic,"Trong thập niên vừa qua, viện đại học đã khởi sự một số các dự án mở rộng. Năm 2008, Viện Đại học Chicago thông báo kế hoạch thiết lập Viện Milton Friedman; dự án này thu hút cả sự ủng hộ lẫn tranh cãi từ cả giảng viên và sinh viên. Viện này sẽ tốn khoảng 200 triệu đô-la và chiếm cứ các tòa nhà của Chủng viện Thần học Chicago. Trong cùng năm đó, nhà đầu tư David G."
23f15ed6-fc2a-4d81-bef4-a2a1e11bad2f,Adversarial Question: Có phải Cristoforo Colombo đã thám hiểm châu Mỹ từ năm 1492 đến 1504 sau khi châu lục này đã bị thuộc địa hóa hoàn toàn bởi người châu Âu không?,"Không, Cristoforo Colombo đã thám hiểm châu Mỹ từ năm 1492 đến 1504, nhưng châu lục này chưa bị thuộc địa hóa hoàn toàn bởi người châu Âu vào thời điểm đó.",no,"Mặc dù thời kỳ này được ám chỉ đến thời đại trước khi có các cuộc thám hiểm châu Mỹ của Cristoforo Colombo từ năm 1492 đến 1504 nhưng trên thực tế thuật từ này thường bao gồm lịch sử của các nền văn hóa bản địa châu Mỹ cho đến khi họ bị chinh phục hay bị ảnh hưởng đáng kể bởi người châu Âu, thậm chí Thời kỳ tiền-Columbo là sự tổng hợp lại tất cả các tiểu thời kỳ trong lịch sử và tiền sử của cả châu Mỹ trước khi có sự ảnh hưởng quan trọng của người châu Âu tác động vào lục địa châu Mỹ, trải dài từ lúc có người định cư ban đầu trong cuối thời đại đồ đá đến khi người châu Âu thuộc địa hóa châu Mỹ"
a3c67dfb-9706-4b6d-8059-0d454aed82a2,Khi nào thi cuốc hành quân Mouttee diễn ra?,Cuộc hành quân Moutte diễn ra vào ngày 15 tháng 10 năm 1953.,no,"Nhưng thực sự trong kế hoạch Quân đội Nhân dân Việt Nam được đề ra hồi tháng 9, đồng bằng Bắc Bộ chỉ là chiến trường phối hợp. Cuộc hành quân Moutte diễn ra là sự suy đoán sai của Navarre cùng sự xuất sắc của bộ đội mật mã Việt Nam."
51b1abd3-8367-416a-8c52-3a837cfb77e3,Cac nguyen lieu d3 de tao ne mon blcak kforesst?,"Ô mai thường được làm từ quả lê và các loại quả cùng họ như táo, nho, hoặc sung. Những loại quả này không cần phải kết hợp với gừng, cam thảo hay muối ăn.",extrinsic,Sau này có rất nhiều biến thể của món ô mai trong đó bao gồm cả các loại được nhập khẩu từ Trung Quốc và một số nước châu Á khác.
d908797c-18fe-4c1e-a76f-ab96cc1e3f86,"Trong quyển II của tác phẩm này, Newton giới thiệu các ứng dụng của lý thuyết động lực học của ông, trong đó bao gồm sự giải thích về thủy triều và lý thuyết về sự chuyển động của Mặt Trăng, đúng không?","Trong quyển II, Newton giới thiệu các ứng dụng của lý thuyết động lực học như giải thích thủy triều và chuyển động của Mặt Trăng, mặc dù chủ yếu ông chỉ tập trung vào triết lý của Descartes.",intrinsic,"Trong quyển I của tác phẩm này, Newton giới thiệu các định nghĩa và ba định luật của chuyển động thường được biết với tên gọi sau này là Định luật Newton. Quyển II trình bày các phương pháp luận khoa học mới của Newton thay thế cho triết lý Descartes. Phương trình của Newton cũng miêu tả được gần đúng chuyển động Mặt Trăng, và tiên đoán chính xác thời điểm quay lại của sao chổi Halley. Các phương trình của Newton được củng cố thêm bằng kết quả quan sát về hình dạng bẹt của Trái Đất tại hai cực, thay vì lồi ra tại hai cực như đã tiên đoán bởi trường phái Descartes."
ab5cefbe-a6b2-46f2-8cd6-b7a783ad8fa7,"Ngoài làm đồ chấm, mắm còn thường được sử dụng để làm món tráng miệng ngọt nào phổ biến ở Việt Nam?","Mắm không thường được dùng làm món tráng miệng ngọt ở Việt Nam. Tuy nhiên, trong một số dịp lễ hội, người ta có thể thử nghiệm mắm trong các món bánh đặc biệt, nhưng điều này không phổ biến.",extrinsic,"Theo phương ngữ miền Nam Việt Nam, nhiều loại cá khô như cá sặc, cá đối ướp muối phơi khô cũng được gọi là các loại mắm. Một món ăn có cách chế biến không giống mắm nhưng cũng thường gọi là mắm là mắm kho quẹt."
c15e475c-af30-4894-8580-d76ac83272f3,"Theo truyền thống, người Do Thái có nguồn gốc vào khoảng năm 500 TCN, khi mà Kinh Thánh bắt đầu được viết và vua David lần đầu tiên thiết lập Jerusalem như kinh đô của Vương quốc Israel, đúng không?","Theo truyền thống, người Do Thái có nguồn gốc từ khoảng 1800 TCN, không phải 500 TCN. Vào khoảng 1500 TCN, người Do Thái đã bị lưu đày ở Ai Cập, và sau đó được Moses dẫn dắt thoát khỏi cảnh nô lệ.",extrinsic,"Theo những câu chuyện chép lại trong Kinh Thánh, người Do Thái hưởng thụ những giai đoạn tự chủ đầu tiên dưới những quan tòa từ Othniel cho tới Samson, sau đó vào khoảng năm 1000 TCN, vua David thiết lập Jerusalem như là kinh đô của Vương quốc Israel và Judah Thống nhất và từ đó cai quản Mười hai Merneptah Stele, có niên đại vào khoảng 1200 TCN, là một trong những tài liệu khảo cổ xưa nhất của người Do Thái sinh sống trong vùng đất Israel, nơi Do Thái giáo, tôn giáo độc thần đầu tiên được phát triển."
ea46321d-43a0-4de9-b90a-17f7729602e8,Nhuwnxg đk nào giuusp Phap tro thanh nc sxuat nongsarn dứng dâuf chau Âu?,"Ngoài đất đai phì nhiêu, kỹ thuật hiện đại và trợ cấp EU, Pháp còn có hệ thống giáo dục nông nghiệp tiên tiến, giúp đào tạo các chuyên gia nông nghiệp. Chương trình phát triển nông thôn bền vững cũng đóng vai trò quan trọng.",extrinsic,"Pháp có truyền thống là một quốc gia cung cấp nông sản quy mô lớn. Lúa mì, gia cầm, bơ sữa, thịt bò và thịt lợn và các loại thực phẩm chế biến là những mặt hàng nông nghiệp xuất khẩu chính của Pháp. Rượu vang Rosé chủ yếu được tiêu thụ trong nước, song rượu vang Champagne và Bordeaux là các mặt hàng xuất khẩu quy mô lớn, được thế giới biết đến."
6fff4999-0dea-498b-a621-9339fb51d668,"Năm 1971, chính phủ Malaysia đã khuyến khích văn học bằng tất cả các ngôn ngữ để thúc đẩy sự đa dạng văn hóa và ngôn ngữ trong nước, đúng hay sai?","Sai. Năm 1971, chính phủ Malaysia không khuyến khích văn học bằng tất cả các ngôn ngữ mà thực hiện chính sách hạn chế văn học bằng ngôn ngữ khác ngoài tiếng Mã Lai để củng cố văn học quốc gia. Văn học tiếng Mã Lai được ưu tiên, trong khi các ngôn ngữ khác bị coi",intrinsic,"Tiếng Anh cũng trở thành một ngôn ngữ văn học phổ biến. Năm 1971, chính phủ tiến hành bước đi nhằm hạn chế văn học bằng các ngôn ngữ khác. Văn học viết bằng tiếng Mã Lai được gọi là ""văn học quốc gia của Malaysia"", văn học bằng các ngôn ngữ bumiputera khác được gọi là ""văn học khu vực"", trong khi văn học viết bằng các ngôn ngữ khác được gọi là ""văn học tầng lớp"". Văn học Trung Quốc và Ấn Độ trở nên phổ biến khi số người nói các ngôn ngữ này tăng lên tại Malaysia, và các tác phẩm xuất bản bản địa dựa trên ngôn ngữ từ các khu vực này bắt đầu được xuất bản vào thế kỷ XIX. Tiếng Anh cũng trở thành một ngôn ngữ văn học phổ biến."
d5359aa9-d58b-4795-92f3-c313abc4e234,"Bá quốc Bồ Đào Nha, trong suốt thời gian là một phần của Vương quốc Galicia, đã có nền văn hóa và ngôn ngữ giống hệt với Vương quốc León. Vậy sự khác biệt giữa Bá quốc Bồ Đào Nha và Vương quốc León chỉ là về mặt chính trị và không có yếu tố văn hóa, ngôn ngữ nào đáng kể, đúng không?","Bá quốc Bồ Đào Nha và Vương quốc León có sự khác biệt văn hóa và ngôn ngữ đáng kể. Dân chúng Bồ Đào Nha tự đấu tranh để duy trì quyền tự trị của Galicia, nơi có văn hóa và ngôn ngữ riêng biệt so với León.",no,"Trong suốt giai đoạn này, dân chúng Bá quốc Bồ Đào Nha với tư cách là người Galicia đã tự mình đấu tranh nhằm duy trì quyền tự trị của Galicia, một nơi có ngôn ngữ và văn hoá riêng biệt so với văn hoá Léon. Do phân chia chính trị, người Galicia-Bồ Đào Nha mất đi tính thống nhất khi Bá quốc Bồ Đào Nha tách khỏi Galicia thuộc Léon để lập nên Vương quốc Bồ Đào Nha."
79df9978-8050-41cc-a37b-e3d1a52169e4,"Vào tháng 4 năm 2014, những người ly khai Ukraina đã tuyên bố thành lập Cộng hòa Nhân dân Donetsk và Cộng hòa Nhân dân Lugansk và tổ chức trưng cầu dân ý vào ngày 11 tháng 5 năm 2014 để bỏ phiếu về việc gia nhập Liên minh châu Âu, điều này có đúng không?","Những người ly khai Ukraina đã tổ chức trưng cầu dân ý vào ngày 11 tháng 5 năm 2014 để bỏ phiếu về việc độc lập, không phải gia nhập Liên minh châu Âu. Họ tuyên bố gần 90% ủng hộ độc lập, dẫn đến việc thành lập Cộng hòa Nhân dân Donetsk",no,"Vào tháng 4 năm 2014, những người ly khai Ukraina tự tuyên bố thành lập Cộng hòa Nhân dân Donetsk và Cộng hòa Nhân dân Lugansk đồng thời tổ chức trưng cầu dân ý vào ngày 11 tháng 5 năm 2014; những người ly khai đã tuyên bố gần 90% bỏ phiếu ủng hộ độc lập . Cuộc nội chiến giữa một bên là quân đội Ukraina và các tiểu đoàn tình nguyện ủng hộ Ukraina, một bên là các lực lượng của Cộng hòa Nhân dân Donetsk và Lugansk được Nga hỗ trợ, đã ngày càng trở nên quyết liệt tại Donbass."
9da3727c-702f-4ad7-9210-ff16b9f8565d,Đế quốc Ottoman từng trai dài từ đâu đến đâu?,"Đế quốc Ottoman từng trải dài khắp đông-nam châu Âu, bờ bắc Địa Trung Hải và bờ biển bắc châu Phi cho đến Maroc ở phía nam Địa Trung Hải.",no,"Vào thời lớn mạnh, Đế quốc Ottoman đã trải dài toàn bộ đông-nam châu Âu bờ bắc Địa Trung Hải, cả bờ biển bắc châu Phi cho đến Maroc phía nam Địa Trung Hải. Gần 30 quốc gia hiện nay đã được thành lập từ lãnh thổ cũ của Đế quốc Ottoman: Thổ Nhĩ Kỳ, Hy Lạp, Bulgaria, România, Nam Tư (sau này phân làm 5 nước độc lập), Hungary, Albania, Syria, Liban, Jordan, Israel, Aden, Kuwait, Ai Cập, Sudan, Libya, Iraq, Yemen, Tunisia, Algérie, Síp, Armenia, Gruzia,"
b8db0e54-2cc6-4583-8695-39640d514c8f,"Những đồng tiền được ban hành bởi Mithridates có nguồn gốc từ việc ông xâm chiếm và kiểm soát các vùng đất nằm dưới sự cai trị của vua Eucratides I, vị vua Hy Lạp-Bactria nổi tiếng với cuộc nổi loạn chống lại nhà Seleukos. Điều này có đúng không?","Những đồng tiền của Mithridates được biết đến không chỉ nhờ chất lượng đúc tinh xảo mà còn vì chúng thường mang hình ảnh của các vị thần Hy Lạp, một nỗ lực nhằm hợp pháp hóa quyền lực của ông trước các dân tộc bị chinh phục.",extrinsic,"Quan hệ giữa Parthia và vương quốc Hy Lạp-Bactria trở nên xấu đi sau khi Diodotus II bị lật đổ, khi đó Mithridates xâm chiếm hai tỉnh của vương quốc này, khi đó đang nằm dưới sự cai trị của vua Eucratides I (cai trị: 170-145 trước Công nguyên). Tiếp đó Mithridates chuyển sự chú ý của mình tới các vùng đất của vương quốc Seleukos, ông xua quân xâm lược xứ Media và chiếm đóng thành Ecbatana trong năm 148 hoặc 147 trước Công nguyên; khu vực này gần đây đã mất ổn định sau khi nhà Seleukos đàn áp một cuộc nổi loạn do Timarchus dẫn đầu."
017f5e55-2ef5-4d7a-a3a9-0d6417bd2035,"Theo thỏa thuận liên kết, để nhận được bằng tốt nghiệp của Viện Đại học Chicago, sinh viên cần phải học thêm 24 tuần tại Viện Đại học và đạt điểm B trong suốt bốn năm học, đúng không?","Không đúng. Theo thỏa thuận, sinh viên cần đạt điểm A trong suốt bốn năm học hoặc học thêm 12 tuần tại Viện Đại học Chicago để nhận bằng tốt nghiệp, không phải 24 tuần và điểm B.",no,"Theo thỏa thuận liên kết, các trường vừa kể được yêu cầu phải có những khóa học tương đương với những khóa học ở Viện Đại học Chicago, phải báo trước với viện đại học bất kỳ sự bổ nhiệm hay sa thải giảng viên nào, không được bổ nhiệm giảng viên nếu không có sự chấp thuận của viện đại học, và phải Sinh viên hay giảng viên của một trường liên kết được hưởng chế độ miễn học phí ở Viện Đại học, và sinh viên Chicago được phép theo học ở một trường liên kết và được hưởng chế độ tương tự và được công nhận tín chỉ. Viện Đại học đồng ý trao bằng cho bất cứ sinh viên năm cuối sắp tốt nghiệp nào từ trường liên kết nếu sinh viên này đạt được điểm A trong suốt bốn năm học, và trao bằng cho bất cứ sinh viên tốt nghiệp nào học thêm 12 tuần ở Viện Đại học. g cấp miễn phí mỗi bản một cuốn sách hay tạp chí do Nhà xuất bản Viện Đại học Chicago ấn hành."
a3640138-f7ed-4bcc-b9f0-3d4b4d120a3d,Chúa Nguyễn đã khai phá tỉnh Đồng Tháp từ thời kì nào?,"Chúa Nguyễn đã khai phá vùng đất Đồng Tháp vào khoảng thế kỷ XVII, XVIII.",no,"Đồng Tháp là một tỉnh hợp nhất từ tỉnh Sa Đéc và tỉnh Kiến Phong từ năm 1976 thuộc vùng Đồng bằng sông Cửu Long, Việt Nam. Vùng đất Đồng Tháp được Chúa Nguyễn khai phá vào khoảng thế kỷ XVII, XVIII. Từ đầu thế kỷ XVII, đã có lưu dân Việt đến vùng Sa Đéc khẩn hoang, lập ấp."
65621d19-1e2d-4a19-ba1d-c24f32991f22,Trước đây hoạt động kinh doanh của người dân tại Hàng Bạc là gì?,"Trước đây, người dân tại Hàng Bạc hoạt động kinh doanh chủ yếu trong các nghề đúc bạc nén, kim hoàn, đổi tiền và buôn bán, đổi bạc nén lấy bạc vụn.",no,"Dân cư ở đây không chỉ sản xuất đồ kim hoàn mà còn buôn bán, đổi bạc nén lấy bạc vụn. Ngày nay, nghề buôn bán vàng bạc xuất hiện ở nhiều con phố khác, nhưng Hàng Bạc vẫn là nơi đông đúc bậc nhất. Khi nhà Nguyễn lấy Huế làm kinh đô, xưởng đúc bạc nén cũng chuyển tới kinh thành mới, nhưng những người thợ Châu Khê vẫn ở lại Thăng Long và lập nên con phố Hàng Bạc ngày nay. Vào thời kỳ thuộc địa, con phố Hàng Bạc còn được mang tên Rue changeurs, có nghĩa phố Đổi Bạc."
519b2523-4023-4883-a12b-72a58c0b2a09,"Mục đích của vua Iberia Pharasmanes I trong cuộc tiến quân xâm lược Armenia là để đảm bảo sự kiểm soát vững chắc của Đế chế La Mã trên toàn Armenia, đúng không?",Vua Iberia Pharasmanes I muốn mở rộng ảnh hưởng của mình và tăng cường sự thống trị của gia đình ông tại khu vực này bằng cách lật đổ vua Mithridates. Ông cũng hy vọng củng cố liên minh với các bộ tộc địa phương nhằm gia tăng sức mạnh quân sự của mình.,extrinsic,"Sau khi vua Iberia Pharasmanes I phái Rhadamistus con trai của ông (khoảng năm 51-55 SCN) xâm lược Armenia để lật đổ vị vua chư hầu La Mã, vua Mithridates, Vologases I của Parthia (khoảng 51-77 SCN) đã lên kế hoạch xâm lược và đưa em trai của mình, sau đó là Tiridates I của Armenia, lên ngai vàng . Rhadamistus cuối cùng đã bị đánh đuổi khỏi ngai vàng, và sau đó bắt đầu triều đại của Tiridates, người Parthia sẽ giữ lại kiểm soát khá vững chắc trên toàn Armenia cho dù bị gián đoạn một thời gian ngắn thông qua triều đại Arsaces của Armenia."
140154e7-b35f-4116-999b-7da938b2a708,"Vào ngày 7 tháng 2 năm 1914, Trung Hoa Dân Quốc đã công bố ""Điều lệ Quốc tệ"", quy định việc sử dụng đồng vàng làm quốc tệ, điều này có đúng không khi biết rằng bản vị bạc mới là quy định chính thức?","Vào ngày 7 tháng 2 năm 1914, Trung Hoa Dân Quốc đã công bố ""Điều lệ Quốc tệ"", quy định việc sử dụng đồng vàng làm quốc tệ, nhưng thực tế họ đã chọn đồng bạc làm quốc tệ, mặc dù có ý định ban đầu là sử dụng đồng vàng.",intrinsic,"Năm 1912 và 1913, Bộ Tài chính Trung Hoa Dân Quốc từng hai lần thiết lập Ủy ban chế độ tiền tệ, thảo luận vấn đề tiền tệ của quốc gia, song không đạt kết quả. Ngày 7 tháng 2 năm 1914, chính phủ công bố ""Điều lệ Quốc tệ"", quy định Trung Quốc sử dụng bản vị bạc, dùng đồng bạc làm quốc tệ. Tháng 12 năm 1914 và tháng 2 năm 1915, lần lượt Tổng xưởng sản xuất tiền Thiên Tân và Xưởng sản xuất tiền Giang Nam bắt đầu đúc tiền bạc mới có giá trị 1 nguyên. Năm 1935, Chính phủ Quốc dân ban hành pháp định mới, kết thúc gần 500 năm Trung Quốc sử dụng chế độ bản vị bạc."
e2c80fcc-031c-4610-80d8-500e83938eb1,Vì sao Tay Ban Nha lai tu choi 100 trieeu dollar tu Hoa Ky de ban Cubaa?,Tây Ban Nha từ chối 100 triệu dollar vì không chỉ lo mất một vùng lãnh thổ quan trọng mà còn vì Cuba đóng vai trò chiến lược trong việc kiểm soát tuyến thương mại đường biển ở vùng Caribbean.,extrinsic,"Trong mùa hè năm 1848, Tổng thống James Knox Polk đã bí mật cho phép đại sứ của mình tại Tây Ban Nha, Romulus Mitchell Saunders, đàm phán mua Cuba và đưa ra giá tới 100 triệu dollar, một khoản tiền lớn đáng ngạc nhiên ở thời điểm đó cho một vùng lãnh thổ. Trong suốt thế kỷ XIX, các chính trị gia phương Nam Hoa Kỳ đã âm mưu sáp nhập hòn đảo này và coi đó là công cụ để tăng cường sức mạnh cho phe ủng hộ chế độ nô lệ tại Hoa Kỳ, và luôn có một đảng tại Cuba ủng hộ chính sách đó."
1ecc863b-f95b-4030-993c-17615bb4185e,Nươc nao tùng cung ứng miên phí môt lượng lớn vủ khí và công nghê quân sự cho Trung Quôc tao nên sự phát triên khoa hoc va ky thuât quân sự cua Trung Quôc nhứ ngày hom nay?,"Nga từng cung ứng miễn phí một lượng lớn vũ khí và công nghệ quân sự cho Trung Quốc, tạo nên sự phát triển khoa học và kỹ thuật quân sự của Trung Quốc như ngày hôm nay.",no,"Đã từng có thời, Nga hào phóng với Trung Quốc đến mức cung cấp miễn phí một lượng lớn vũ khí và công nghệ quân sự giúp cho ngành công nghiệp quốc phòng nước này có được một nền tảng cực kỳ quan trọng. Kể từ đó, Nga đã rất hạn chế bán thiết bị quân sự cho Trung Quốc mặc dù vẫn tiếp tục cung cấp động cơ máy bay. Thêm vào đó, mọi lời đề nghị sử dụng các nghiên cứu công nghệ cao từ phía Trung Quốc đều bị Nga từ chối thẳng thừng nhưng Nga lại sẵn lòng bán cho các đối thủ của Trung Quốc trong khu vực."
73afcfd3-1c54-4327-94d0-02feb8c661be,"Ngoài Paris, còn có thành phố nào được đánh giá là thành phố toàn cầu?","Ngoài Paris, các thành phố khác được công nhận là thành phố toàn cầu bao gồm Sydney, Rio de Janeiro và Mumbai, nổi tiếng với vai trò quan trọng trong kinh tế và văn hóa quốc tế.",intrinsic,"Thành phố còn được xem như kinh đô của thời trang cao cấp với nhiều khu phố xa xỉ cùng các trung tâm thương mại lớn. được coi như một trong bốn ""thành phố toàn cầu"" cùng với New York, Luân Đôn và Tokyo."
be8e1ff6-7c1a-46da-ad5b-59148fcaab1c,"Bộ lễ phục giám mục có bao gồm áo giáp không, và liệu một vị hồng y không phải là giám mục có thể thực hiện tất cả các chức năng của giám mục như truyền chức không?","Bộ lễ phục giám mục không bao gồm áo giáp. Một vị hồng y không phải là giám mục không thể thực hiện tất cả các chức năng của giám mục, chẳng hạn như truyền chức.",no,"Một vị hồng y không phải là giám mục vẫn có quyền mặc và sử dụng các bộ lễ phục giám mục và các huy hiệu giám mục khác (các quy định về biểu tượng chức giám mục: mũ mitre, Gậy Mục tử, Mũ Zucchetto, thánh giá đeo ngực và nhẫn)."
40d6f9c7-1500-4cd7-b014-6ca39d0fde0d,Truóc khi tro thanh Minh Vũ Tông thi ong có ten la gi?,"Trước khi trở thành Minh Vũ Tông, ông có tên là Chu Hậu Tuyên, chứ không phải Chu Hậu Chiếu như thường được ghi nhận.",intrinsic,"Minh Hiếu Tông trước tiên đem toàn bộ đám quan lại gian nịnh và dư thừa từ thời Hiến Tông để lại loại bỏ hoặc bắt giữ trị tội. Đồng thời, Hiếu Tông tuyển chọn sử dụng người hiền tài, ủy nhiệm việc quan trọng cho người có tài. Minh Hiếu Tông chăm lo chính sự, mỗi ngày hai lần thị triều. Minh Hiếu Tông từ nhỏ xuất thân bần hàn, còn từng gặp nguy hiểm bị Vạn quý phi hại. Trong thời gian tại vị, ông tiến hành canh tân triều chính, khiến thói xấu từ thời Minh Anh Tông trở đi được loại trừ, được tán tụng là ""Trung hưng chi lệnh chủ"". Bản thân Minh Hiếu Tông thi hành chế độ một vợ một chồng, ngoài Trương hoàng hậu thì không có phi tần nào. Thời kỳ Hoằng Trị là thời kỳ tốt đẹp nhất từ trung kỳ triều Minh trở đi, Minh sử viết Minh Hiếu Tông ""cung kiêm hữu chế, cần chính ái dân"", được gọi là Hoằng Trị trung hưng."
7cbddf44-33d0-479c-8f34-be3ce46da9b9,"Ai là người chịu trách nhiệm chi trả 77% chi phí y tế của Pháp, trong khi Hoa Kỳ có tỷ lệ chi trả lên tới 90% từ các cơ quan chính phủ?","Trong hệ thống y tế Pháp, khoảng 77% chi phí y tế được chi trả bởi các cơ quan do chính phủ tài trợ.",no,Khoảng 77% chi phí y tế được chi trả bởi các cơ quan do chính phủ tài trợ.
c75c5d6c-3ebe-465c-9925-27b200cef914,Ai là ngưởi đc Minh Thế Tông tin cay sau khi Thiệu Nguyên Tiết mat?,"Sau khi Thiệu Nguyên Tiết mất, Minh Thế Tông tin cậy Nghiêm Tung, người sau này đã bị xử trảm vì tội thông Oa.",intrinsic,"Sau sự kiện này, cho đến trước khi từ trần, Minh Thế Tông dời Đại Nội đến sống tại Tây Nội. Minh Thế Tông sủng tín quyền thần Nghiêm Tung, nhân vật này do đó bài xích người bất đồng quan điểm, kết đảng nhằm mưu cầu tư lợi. Con của Nghiêm Tung là Nghiêm Thế Phiền hiệp trợ phụ thân. Sau khi Thiệu Nguyên Tiết từ trần, ông rất sủng Phương sĩ Đào Trọng Văn. Tháng mười năm 1542, Càn Thanh cung phát sinh sự kiện hơn mười cung nữ như Dương Kim Anh, và Ninh tần Vương thị thừa cơ Minh Thế Tông đang ngủ say mà mưu đồ bóp chết ông, song không thành công, tức Nhâm Dần cung biến."
