id,context,prompt,response,label
b6a873cf-5d8b-42d5-8693-8692c0831d38,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Nhà vật lý học nổi tiếng', 'id': 'Einstein'}, {'type': 'Thành phố', 'description': 'Thành phố ở Mỹ', 'id': 'thành phố New York'}, {'type': 'Người', 'description': 'Người đứng đầu thành phố New York', 'id': 'thị trưởng thành phố'}, {'type': 'Người', 'description': 'Người', 'id': 'một số người'}], 'edges': [{'relation': 'đến', 'loc': 'thành phố New York', 'source': 'Einstein', 'target': 'thành phố New York'}, {'relation': 'nhận được sự chào đón trọng thể từ', 'loc': 'thành phố New York', 'source': 'Einstein', 'target': 'thị trưởng thành phố'}, {'relation': 'thuyết giảng và gặp gỡ', 'loc': 'thành phố New York', 'source': 'Einstein', 'target': 'một số người'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Nhà vật lý người Đức', 'id': 'Einstein'}, {'type': 'Địa điểm', 'description': '', 'id': 'New York'}], 'edges': [{'relation': 'thuyết giảng tại', 'loc': 'New York', 'time': 'năm 1930', 'source': 'Einstein', 'target': 'New York'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Nhà vật lý người Đức', 'id': 'Einstein'}, {'type': 'Địa điểm', 'description': '', 'id': 'New York'}, {'type': 'Thời gian', 'description': '', 'id': '1921'}, {'type': 'Thời gian', 'description': '', 'id': '1930'}], 'edges': [{'relation': 'thuyết giảng tại', 'loc': 'New York', 'source': 'Einstein', 'target': 'New York'}, {'relation': 'lần đầu', 'source': '1921', 'target': 'Einstein'}, {'relation': 'không phải', 'source': '1930', 'target': '1921'}]}",no
9d30467d-03e3-4a84-a7f3-cf8c8dd1cd2a,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Đơn vị quân sự', 'description': 'Đơn vị quân đội của Việt Nam Dân chủ Cộng hòa', 'id': 'Các đơn vị quân đội Việt Nam Dân chủ Cộng hòa'}, {'type': 'Thị xã', 'description': 'Thị xã Vĩnh Yên', 'id': 'Vĩnh Yên'}, {'type': 'Phong trào', 'description': 'Phong trào chống Pháp của Việt Nam', 'id': 'Việt Quốc'}, {'type': 'Phong trào', 'description': 'Phong trào yêu nước của Việt Nam', 'id': 'Việt Minh'}, {'type': 'Khu vực nông nghiệp', 'description': 'Nông trại Tam Lộng tại Vĩnh Yên', 'id': 'Nông trại Tam Lộng'}], 'edges': [{'relation': 'tấn công', 'loc': 'Vĩnh Yên', 'source': 'Các đơn vị quân đội Việt Nam Dân chủ Cộng hòa', 'target': 'Vĩnh Yên'}, {'relation': 'không tranh giành ảnh hưởng', 'source': 'Việt Quốc', 'target': 'Việt Minh'}, {'relation': 'chiếm giữ', 'loc': 'Tam Lộng', 'source': 'Việt Quốc', 'target': 'Nông trại Tam Lộng'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Tên người thực hiện hành động', 'id': 'Lê Khang'}, {'type': 'Địa điểm', 'description': 'Địa điểm tấn công', 'id': 'Phúc Yên'}, {'type': 'Đơn vị quân đội', 'description': 'Đối tượng bị tấn công', 'id': 'các đơn vị quân đội Việt Nam Dân chủ Cộng hòa'}], 'edges': [{'relation': 'tấn công', 'source': 'Lê Khang', 'target': 'Phúc Yên'}, {'relation': 'được tấn công bởi', 'source': 'các đơn vị quân đội Việt Nam Dân chủ Cộng hòa', 'target': 'Lê Khang'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Người tấn công', 'id': 'Lê Khang'}, {'type': 'Thị trấn', 'description': 'Thị trấn là trung tâm công nghiệp', 'id': 'Phúc Yên'}, {'id': 'trung tâm công nghiệp quan trọng'}, {'id': 'khó khăn cho việc chiếm đóng'}], 'edges': [{'relation': 'tấn công', 'source': 'Lê Khang', 'target': 'Phúc Yên'}, {'relation': 'là', 'loc': 'thời đó', 'source': 'Phúc Yên', 'target': 'trung tâm công nghiệp quan trọng'}, {'relation': 'giúp làm tăng', 'loc': 'thời đó', 'source': 'Phúc Yên', 'target': 'khó khăn cho việc chiếm đóng'}]}",extrinsic
34a128d2-f2d6-41d8-b6be-e4fb9dfc5d8c,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Nhóm lao động', 'id': 'các công nhân'}, {'type': 'Đơn vị tôn giáo', 'description': 'Đơn vị tôn giáo ở Việt Nam', 'id': 'Giáo hội Công giáo'}, {'type': 'Người', 'description': 'Người nói', 'id': 'ông'}, {'id': 'các lời bình phẩm của anh em'}], 'edges': [{'relation': 'phê phán', 'source': 'các công nhân', 'target': 'Giáo hội Công giáo'}, {'relation': 'xin cảm ơn', 'source': 'ông', 'target': 'các lời bình phẩm của anh em'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Người nói', 'id': 'Giáo hoàng'}, {'type': 'Điểm so sánh', 'description': 'So sánh giữa nền dân chủ của giới thợ thuyền và Giáo hội', 'id': 'nền dân chủ của giới thợ thuyền trên thế giới ngắn hơn nhiều so với nền dân chủ của Giáo hội'}, {'type': 'Lời phê phán', 'description': 'Phê phán về hành vi của Giáo hội', 'id': 'những lời phê phán của công nhân về việc Giáo hội thường đứng về phía những người giàu có thế lực trong quá khứ'}], 'edges': [{'relation': 'đã nói rằng', 'source': 'Giáo hoàng', 'target': 'nền dân chủ của giới thợ thuyền trên thế giới ngắn hơn nhiều so với nền dân chủ của Giáo hội'}, {'relation': 'không đồng ý với', 'source': 'Giáo hoàng', 'target': 'những lời phê phán của công nhân về việc Giáo hội thường đứng về phía những người giàu có thế lực trong quá khứ'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Người đứng đầu Giáo hội Công giáo', 'id': 'Giáo hoàng'}, {'type': 'Động từ quan hệ (tiếng Việt)', 'description': 'Đưa ra khẳng định và bác bỏ phê phán', 'id': 'nền dân chủ của giới thợ thuyền ngắn hơn nhiều so với nền dân chủ của Giáo hội và hoàn toàn bác bỏ mọi lời phê phán về sự ủng hộ của Giáo hội đối với những người giàu có thế lực trong quá khứ'}], 'edges': [{'relation': 'khai minh', 'source': 'Giáo hoàng', 'target': 'nền dân chủ của giới thợ thuyền ngắn hơn nhiều so với nền dân chủ của Giáo hội và hoàn toàn bác bỏ mọi lời phê phán về sự ủng hộ của Giáo hội đối với những người giàu có thế lực trong quá khứ'}]}",intrinsic
899905f4-cc97-45f4-90e5-daf2bcd54b6a,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Người Anh thời Trung cổ', 'id': 'Edward'}], 'edges': [{'relation': 'ngã bệnh', 'loc': 'không xác định', 'time': '1246, 1247 và 1251', 'source': 'Edward', 'target': 'Edward'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Tên biệt danh', 'description': 'Tên gọi thân mật hoặc đặc trưng', 'id': 'Biệt danh ""Longshanks""'}, {'type': 'Người', 'description': 'Người sử dụng biệt danh', 'id': 'Edward'}], 'edges': [{'relation': 'có nghĩa là', 'source': 'Biệt danh ""Longshanks""', 'target': 'Edward'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Kings Edward trong lịch sử Anh', 'id': 'Edward'}, {'type': 'Tên biệt danh', 'description': '', 'id': 'Biệt danh ""Longshanks""'}, {'id': 'đôi chân dài của ông'}, {'id': 'quyền lực và tầm ảnh hưởng của ông'}, {'id': 'cuộc viễn chinh'}], 'edges': [{'relation': 'ám chỉ đến', 'source': 'Edward', 'target': 'Biệt danh ""Longshanks""'}, {'relation': 'trở thành biểu hiện của', 'source': 'Edward', 'target': 'đôi chân dài của ông'}, {'relation': 'phản ánh', 'source': 'Edward', 'target': 'quyền lực và tầm ảnh hưởng của ông'}, {'relation': 'tham gia vào', 'loc': 'Wales', 'source': 'Edward', 'target': 'cuộc viễn chinh'}]}",extrinsic
f7f2b4ec-3058-4bb3-8b3c-a818576e7bcb,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Quốc gia', 'description': 'Quốc gia đang phát triển', 'id': 'Ireland'}, {'id': 'giải vô địch bóng bầu dục sáu quốc gia châu Âu'}], 'edges': [{'relation': 'thành công tại', 'loc': 'Giải vô địch bóng bầu dục sáu quốc gia châu Âu', 'source': 'Ireland', 'target': 'giải vô địch bóng bầu dục sáu quốc gia châu Âu'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Quốc gia', 'description': 'Quốc gia Ireland', 'id': 'Ireland'}, {'type': 'Đội tuyển quốc gia môn bóng bầu dục', 'description': 'Đội tuyển bóng bầu dục của Ireland', 'id': 'mấy đội tuyển quốc gia môn bóng bầu dục'}], 'edges': [{'relation': 'có', 'source': 'Ireland', 'target': 'mấy đội tuyển quốc gia môn bóng bầu dục'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Quốc gia', 'description': 'Quốc gia Ireland', 'id': 'Ireland'}, {'type': 'Đội tuyển quốc gia môn bóng bầu dục', 'description': 'Đội tuyển bóng bầu dục của Ireland', 'id': 'hai đội tuyển quốc gia môn bóng bầu dục'}], 'edges': [{'relation': 'có hai đội tuyển quốc gia môn bóng bầu dục', 'source': 'Ireland', 'target': 'hai đội tuyển quốc gia môn bóng bầu dục'}]}",intrinsic
8d199954-03dd-4e51-b28f-ffcca95eee16,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Giả thiết', 'description': 'Giả thiết về tác dụng của sức hút giữ nguyên không đổi theo khoảng cách', 'id': 'Điều này'}, {'type': 'Giả thiết', 'description': 'Giả thiết về tác dụng của sức hút giữ nguyên không đổi theo khoảng cách', 'id': 'giả thiết truyền thống của vật lý kinh viện'}, {'type': 'Người', 'description': 'Những nhà vật lý', 'id': 'Kepler và cả Galileo'}, {'type': 'Định luật', 'description': 'Định luật về chuyển động của các hành tinh', 'id': 'định luật vũ trụ sai lầm của ông'}, {'type': 'Định luật', 'description': 'Định luật về chuyển động của các hành tinh', 'id': 'Định luật thứ ba về chuyển động hành tinh'}, {'id': 'cái sau này'}], 'edges': [{'relation': 'bác bỏ', 'source': 'Điều này', 'target': 'giả thiết truyền thống của vật lý kinh viện'}, {'relation': 'cho rằng', 'source': 'Kepler và cả Galileo', 'target': 'định luật vũ trụ sai lầm của ông'}, {'relation': 'được xem là', 'source': 'Định luật thứ ba về chuyển động hành tinh', 'target': 'cái sau này'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Nhà thiên văn học người Đức', 'id': 'Kepler'}, {'type': 'Loại thực thể', 'description': 'Loại lý thuyết về quỹ đạo hành tinh', 'id': 'từ lý thuyết nào'}], 'edges': [{'relation': 'tin rằng', 'source': 'Kepler', 'target': 'từ lý thuyết nào'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Người đã đưa ra lý thuyết về lực từ mặt trời', 'id': 'William Gilbert'}, {'type': 'Định nghĩa', 'description': 'Định nghĩa về tâm Trái Đất như một nam châm lớn', 'id': 'tâm Trái Đất là một nam châm khổng lồ'}, {'type': 'Người', 'description': 'Nhà thiên văn học', 'id': 'Kepler'}, {'type': 'Định nghĩa', 'description': 'Định nghĩa về lực từ Mặt Trời tác động lên hành tinh', 'id': 'một lực từ Mặt Trời kéo các hành tinh theo quỹ đạo'}], 'edges': [{'relation': 'tuyên bố rằng', 'source': 'William Gilbert', 'target': 'tâm Trái Đất là một nam châm khổng lồ'}, {'relation': 'tin rằng', 'source': 'Kepler', 'target': 'một lực từ Mặt Trời kéo các hành tinh theo quỹ đạo'}]}",no
c7c626cf-d3b4-4e1e-a6a3-1cd242b5a940,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Hưng Đạo Vương, nhà Trần', 'id': 'Trần Quốc Tuấn'}, {'type': 'Người', 'description': 'vua nhà Trần', 'id': 'vua Trần'}, {'id': 'quân ta đã quen việc chiến trận, mà quân nó thì sợ phải đi xa'}, {'id': 'Nhà Trần'}, {'id': 'quân Nguyên'}, {'id': 'Nguyên soái Ô Mã Nhi, Phàn Tiếp, Tích Lệ Cơ'}], 'edges': [{'relation': 'đã nói với', 'loc': 'trong lần kháng chiến thứ 3 chống Mông Nguyên năm 1287', 'source': 'Trần Quốc Tuấn', 'target': 'vua Trần'}, {'relation': 'theo như thần thấy', 'source': 'Trần Quốc Tuấn', 'target': 'quân ta đã quen việc chiến trận, mà quân nó thì sợ phải đi xa'}, {'relation': 'triệt lương thảo', 'source': 'Trần Quốc Tuấn', 'target': 'Nhà Trần'}, {'relation': 'đại phá', 'loc': 'sông Bạch Đằng tháng 4 năm 1288', 'source': 'Trần Quốc Tuấn', 'target': 'quân Nguyên'}, {'relation': 'bắt sống', 'source': 'Trần Quốc Tuấn', 'target': 'Nguyên soái Ô Mã Nhi, Phàn Tiếp, Tích Lệ Cơ'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Người có tên là Trần Quốc Tuấn', 'id': 'Trần Quốc Tuấn'}, {'type': 'Người', 'description': 'Người có chức vụ là vua Trần', 'id': 'vua Trần'}], 'edges': [{'relation': 'đã nói với', 'source': 'Trần Quốc Tuấn', 'target': 'vua Trần'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Thủ lĩnh quân đội thời nhà Trần', 'id': 'Trần Quốc Tuấn'}, {'type': 'Description', 'description': '', 'id': 'quân ta đã quen việc chiến trận, trong khi quân Mông Nguyên sợ phải đi xa, nên phá được chúng là điều chắc chắn'}], 'edges': [{'relation': 'đã nói rằng', 'source': 'Trần Quốc Tuấn', 'target': 'quân ta đã quen việc chiến trận, trong khi quân Mông Nguyên sợ phải đi xa, nên phá được chúng là điều chắc chắn'}]}",no
d0057ad4-0dce-4fb8-95a3-3a483f198bef,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Nhân vật lịch sử', 'description': 'Nhóm người châu Âu', 'id': 'Người châu Âu'}, {'type': 'Dân tộc', 'description': 'Dân tộc ở châu Á', 'id': 'các dân tộc ở châu Á'}, {'type': 'Quốc gia', 'description': 'Quốc gia Anh', 'id': 'Nước Anh'}, {'type': 'Khu vực địa lý', 'description': 'Khu vực Ấn Độ, Ai Cập và Bán đảo Malaysia', 'id': 'tiểu lục địa Ấn Độ, Ai Cập và Bán đảo Malaysia'}, {'type': 'Nhân vật lịch sử', 'description': 'Người Pháp', 'id': 'Người Pháp'}, {'type': 'Khu vực địa lý', 'description': 'Khu vực Đông Dương', 'id': 'Đông Dương'}, {'type': 'Nhân vật lịch sử', 'description': 'Người Hà Lan', 'id': 'Người Hà Lan'}, {'type': 'Khu vực địa lý', 'description': 'Khu vực Đông Ấn', 'id': 'Đông Ấn'}], 'edges': [{'relation': 'sử dụng tiến bộ kỹ thuật của mình để chinh phục', 'source': 'Người châu Âu', 'target': 'các dân tộc ở châu Á'}, {'relation': 'chiếm quyền kiểm soát', 'loc': 'tiểu lục địa Ấn Độ, Ai Cập và Bán đảo Malaysia', 'source': 'Nước Anh', 'target': 'tiểu lục địa Ấn Độ, Ai Cập và Bán đảo Malaysia'}, {'relation': 'chiếm', 'loc': 'Đông Dương', 'source': 'Người Pháp', 'target': 'Đông Dương'}, {'relation': 'chiếm', 'loc': 'Đông Ấn', 'source': 'Người Hà Lan', 'target': 'Đông Ấn'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Khu vực địa lý', 'description': 'Địa điểm chưa xác định', 'id': 'Khu vực nào'}, {'type': 'Người', 'description': 'Người Anh', 'id': 'người Anh'}, {'type': 'Dân tộc khác', 'description': 'Dân tộc khác', 'id': 'so với các dân tộc khác'}], 'edges': [{'relation': 'đã rơi vào tay', 'source': 'Khu vực nào', 'target': 'người Anh'}, {'relation': 'không có bất kỳ tiến bộ kỹ thuật nào', 'source': 'người Anh', 'target': 'so với các dân tộc khác'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Dân tộc người Anh', 'id': 'Người Anh'}, {'type': 'Khu vực địa lý', 'description': 'Dãy núi, vùng đất, bán đảo ở Ấn Độ Dương', 'id': 'tiểu lục địa Ấn Độ, Ai Cập và Bán đảo Malaysia'}], 'edges': [{'relation': 'chiếm được', 'source': 'Người Anh', 'target': 'tiểu lục địa Ấn Độ, Ai Cập và Bán đảo Malaysia'}]}",no
9bea4d8c-1b9c-48ce-99fa-3fb98b30c470,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Sự kiện', 'description': 'Những bài giảng về lịch sử tự nhiên của Louis Agassiz', 'id': 'Những bài giảng về lịch sử tự nhiên'}, {'type': 'Người', 'description': 'Louis Agassiz - nhà khoa học Pháp', 'id': 'Louis Agassiz'}], 'edges': [{'relation': 'được chào đón nồng nhiệt', 'loc': 'New York, Trường Đại học Harvard', 'source': 'Những bài giảng về lịch sử tự nhiên', 'target': 'Louis Agassiz'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Nhà địa chất học người Thụy Sĩ', 'id': 'Louis Agassiz'}, {'type': 'Sự kiện tri thức', 'description': '', 'id': 'bài giảng lịch sử'}, {'type': 'Địa điểm', 'description': '', 'id': 'New York'}, {'id': 'Trường Đại học Harvard'}], 'edges': [{'relation': 'đã trình bày', 'source': 'Louis Agassiz', 'target': 'bài giảng lịch sử'}, {'relation': 'tại', 'loc': 'New York', 'source': 'New York', 'target': 'bài giảng lịch sử'}, {'relation': 'tại', 'loc': 'New York', 'source': 'New York', 'target': 'Trường Đại học Harvard'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Nhà khoa học người Thụy Sĩ', 'id': 'Louis Agassiz'}, {'type': 'Bài giảng', 'description': '', 'id': 'bài giảng lịch sử tự nhiên'}], 'edges': [{'relation': 'trình bày về bài giảng', 'loc': 'New York, Trường Đại học Harvard', 'source': 'Louis Agassiz', 'target': 'bài giảng lịch sử tự nhiên'}]}",no
fed66fa0-f6e6-4f64-9043-8060703b28a1,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Nhóm dân tộc', 'description': 'Nhóm người Do Thái sinh sống ở Đông Âu, Đức và thung lũng Rhine của Pháp', 'id': 'Người Do Thái Ashkenazi'}, {'type': 'Nhóm dân tộc', 'description': 'Nhóm người không phải là người Do Thái sinh sống ở các khu vực nơi người Do Thái sinh sống ở Đông Âu, Đức và thung lũng Rhine của Pháp', 'id': 'các nhóm người không phải là người Do Thái ở các khu vực nơi người Do Thái sinh sống ở Đông Âu, Đức và thung lũng Rhine của Pháp'}, {'type': 'Nhóm dân tộc', 'description': 'Nhóm người Do Thái', 'id': 'các nhóm Do Thái'}, {'type': 'Nhóm dân tộc', 'description': 'Nhóm người Trung Đông', 'id': 'các nhóm người Trung Đông khác'}], 'edges': [{'relation': 'chia sẻ nhiều dòng dõi hệ cha phổ biến hơn', 'loc': 'các nhóm Do Thái và các nhóm người Trung Đông khác', 'source': 'Người Do Thái Ashkenazi', 'target': 'các nhóm người không phải là người Do Thái ở các khu vực nơi người Do Thái sinh sống ở Đông Âu, Đức và thung lũng Rhine của Pháp'}, {'relation': 'đồng nhất hơn', 'source': 'Người Do Thái Ashkenazi', 'target': 'các nhóm Do Thái'}, {'relation': 'đồng nhất hơn', 'source': 'Người Do Thái Ashkenazi', 'target': 'các nhóm người Trung Đông khác'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Nguyên nhân', 'description': 'Nguyên nhân gây ra sự khác biệt trong nguồn gốc dân tộc', 'id': 'phần lớn nguồn gốc mẹ'}, {'type': 'Nhóm nghiên cứu', 'description': 'Nhóm nghiên cứu đã tiến hành phân tích gen', 'id': 'Feder et al.'}, {'type': 'Dân tộc', 'description': 'Dân tộc Do Thái có nguồn gốc từ Trung Đông', 'id': 'người Do Thái Ashkenazi'}, {'id': 'người địa phương'}, {'type': 'Nghiên cứu', 'description': 'Nghiên cứu đã được thực hiện trước đó', 'id': 'các nghiên cứu trước đây'}, {'id': 'người Do Thái Ashkenazi đều có nguồn gốc từ Trung Đông'}], 'edges': [{'relation': 'đã xác nhận', 'source': 'phần lớn nguồn gốc mẹ', 'target': 'Feder et al.'}, {'relation': 'không phải là', 'source': 'người Do Thái Ashkenazi', 'target': 'người địa phương'}, {'relation': 'đã chỉ ra', 'source': 'các nghiên cứu trước đây', 'target': 'người Do Thái Ashkenazi đều có nguồn gốc từ Trung Đông'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Nguyên nhân', 'description': 'Đối tượng tìm kiếm trong nghiên cứu của Feder et al.', 'id': 'Phần lớn nguồn gốc mẹ'}, {'type': 'Nhóm nghiên cứu', 'description': 'Nhóm nghiên cứu đã công bố kết quả', 'id': 'Feder et al.'}, {'type': 'Người', 'description': 'Người dân địa phương', 'id': 'người địa phương'}, {'id': 'phần lớn nguồn gốc mẹ'}, {'type': 'Người', 'description': 'Người Do Thái Ashkenazi', 'id': 'người Do Thái Ashkenazi'}, {'id': 'cảm thấy'}, {'type': 'Ý kiến', 'description': 'Giáo sư Feder đưa ra', 'id': 'ý kiến'}, {'id': 'tất cả người Do Thái Ashkenazi đều có nguồn gốc từ Trung Đông'}], 'edges': [{'relation': 'được xác nhận', 'source': 'Phần lớn nguồn gốc mẹ', 'target': 'Feder et al.'}, {'relation': 'không phải là', 'source': 'người địa phương', 'target': 'phần lớn nguồn gốc mẹ'}, {'relation': 'đều là', 'source': 'người Do Thái Ashkenazi', 'target': 'cảm thấy'}, {'relation': 'chính là', 'source': 'ý kiến', 'target': 'tất cả người Do Thái Ashkenazi đều có nguồn gốc từ Trung Đông'}]}",no
1c429549-7d31-4178-ab13-2432807a9f2c,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Công viên', 'description': 'Công viên công cộng nổi tiếng', 'id': 'Hương Sơn'}, {'type': 'Loại thực thể', 'description': '', 'id': 'công viên công cộng nổi tiếng'}, {'type': 'Công viên', 'description': 'Công viên trưng bày thực vật', 'id': 'Thực vật viên Bắc Kinh'}, {'type': 'Loại thực thể', 'description': 'Trưng bày trên 6.000 loài thực vật', 'id': '6.000 loài thực vật'}, {'type': 'Công viên', 'description': 'Công viên tiêu khiển nổi tiếng', 'id': 'Công viên Đào Nhiên Đình'}, {'type': 'Loại thực thể', 'description': '', 'id': 'công viên tiêu khiển nổi tiếng'}, {'type': 'Công viên', 'description': 'Công viên tiêu khiển nổi tiếng', 'id': 'Long Đàm hồ'}, {'type': 'Công viên', 'description': 'Công viên tiêu khiển nổi tiếng', 'id': 'Triều Dương'}, {'type': 'Công viên', 'description': 'Công viên tiêu khiển nổi tiếng', 'id': 'Hải Điến'}, {'type': 'Công viên', 'description': 'Công viên tiêu khiển nổi tiếng', 'id': 'Mi Lộc Uyển'}, {'type': 'Công viên', 'description': 'Công viên tiêu khiển nổi tiếng', 'id': 'Tử Trúc Viện'}], 'edges': [{'relation': 'là', 'source': 'Hương Sơn', 'target': 'công viên công cộng nổi tiếng'}, {'relation': 'có', 'source': 'Thực vật viên Bắc Kinh', 'target': '6.000 loài thực vật'}, {'relation': 'là', 'source': 'Công viên Đào Nhiên Đình', 'target': 'công viên tiêu khiển nổi tiếng'}, {'relation': 'là', 'source': 'Long Đàm hồ', 'target': 'công viên tiêu khiển nổi tiếng'}, {'relation': 'là', 'source': 'Triều Dương', 'target': 'công viên tiêu khiển nổi tiếng'}, {'relation': 'là', 'source': 'Hải Điến', 'target': 'công viên tiêu khiển nổi tiếng'}, {'relation': 'là', 'source': 'Mi Lộc Uyển', 'target': 'công viên tiêu khiển nổi tiếng'}, {'relation': 'là', 'source': 'Tử Trúc Viện', 'target': 'công viên tiêu khiển nổi tiếng'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Đối tượng', 'description': 'Danh sách các yếu tố hoặc đối tượng', 'id': 'Những điều gì'}, {'type': 'Địa điểm', 'description': 'Tên một công viên cụ thể', 'id': 'công viên Hương Sơn'}], 'edges': [{'relation': 'có ở', 'source': 'Những điều gì', 'target': 'công viên Hương Sơn'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Khu vui chơi', 'description': 'Địa điểm có các khu phong cảnh tự nhiên và di tích', 'id': 'Công viên Hương Sơn'}, {'type': 'Di sản văn hóa', 'description': 'Dự án bao gồm các khu vực tự nhiên và di tích', 'id': 'các khu phong cảnh tự nhiên cùng với di tích truyền thống và văn hóa'}], 'edges': [{'relation': 'có', 'source': 'Công viên Hương Sơn', 'target': 'các khu phong cảnh tự nhiên cùng với di tích truyền thống và văn hóa'}]}",no
ac69637a-68da-406b-b5ff-5036b969a392,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Thủ tướng chính phủ Quốc gia Việt Nam', 'id': 'Thủ tướng Ngô Đình Diệm'}, {'type': 'Người', 'description': 'Quốc trưởng Việt Nam Đồng Minh', 'id': 'Quốc trưởng Bảo Đại'}, {'id': 'chính thể Việt Nam Cộng hòa'}], 'edges': [{'relation': 'gian lận trong cuộc trưng cầu dân ý để phế truất Quốc trưởng', 'loc': 'miền Nam', 'source': 'Thủ tướng Ngô Đình Diệm', 'target': 'Quốc trưởng Bảo Đại'}, {'relation': 'thành lập chính thể', 'loc': 'miền Nam', 'source': 'Thủ tướng Ngô Đình Diệm', 'target': 'chính thể Việt Nam Cộng hòa'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Người Việt Nam', 'id': 'Ngô Đình Diệm'}, {'type': 'Đơn vị Chính trị', 'description': 'Đơn vị lãnh đạo chính quyền', 'id': 'chính thể'}], 'edges': [{'relation': 'thành lập', 'source': 'Ngô Đình Diệm', 'target': 'chính thể'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Người lãnh đạo chính trị', 'id': 'Ngô Đình Diệm'}, {'type': 'Chính thể', 'description': 'Chính phủ của Việt Nam Cộng hòa', 'id': 'chính thể Việt Nam Cộng hòa'}, {'type': 'Người', 'description': 'Vua cuối cùng của Việt Nam', 'id': 'Vua Bảo Đại'}], 'edges': [{'relation': 'thành lập', 'loc': 'Việt Nam Cộng hòa', 'source': 'Ngô Đình Diệm', 'target': 'chính thể Việt Nam Cộng hòa'}, {'relation': 'phế truất', 'loc': 'Việt Nam', 'source': 'Ngô Đình Diệm', 'target': 'Vua Bảo Đại'}]}",no
