id,context,prompt,response,label
6f16ffe0-8086-444f-b2aa-5b372b0510f0,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Vua nhà binh Hy Lạp', 'id': 'vua nhà binh Pyrros'}, {'type': 'Nhóm người', 'description': 'Những quân nhân của vua Macedonia', 'id': 'quân Macedonia'}, {'type': 'Nhóm người', 'description': 'Những quân nhân của vua Macedonia', 'id': 'các chiến binh Macedonia'}, {'type': 'Người', 'description': 'Vua nhà binh Hy Lạp', 'id': 'ông vua nhà binh Pyrros'}, {'type': 'Người', 'description': 'Vua Hy Lạp', 'id': 'Pyrros'}, {'id': 'Plutarch'}, {'id': 'Alexandros Đại Đế'}, {'type': 'Người', 'description': 'Vua Macedonia', 'id': 'vua Demetrios I'}, {'type': 'Người', 'description': 'Vua Hy Lạp', 'id': 'vua Pyrros'}, {'id': 'hậu duệ của vị anh hùng Achilles'}], 'edges': [{'relation': 'đại phá', 'source': 'vua nhà binh Pyrros', 'target': 'quân Macedonia'}, {'relation': 'không căm thù', 'source': 'các chiến binh Macedonia', 'target': 'ông vua nhà binh Pyrros'}, {'relation': 'thán phục', 'source': 'ông vua nhà binh Pyrros', 'target': 'Pyrros'}, {'relation': 'theo', 'source': 'Pyrros', 'target': 'Plutarch'}, {'relation': 'không khác', 'source': 'Pyrros', 'target': 'Alexandros Đại Đế'}, {'relation': 'lâm chiến với', 'loc': 'xứ Ipiros', 'source': 'vua Demetrios I', 'target': 'vua Pyrros'}, {'relation': 'được xem là', 'loc': 'xứ Ipiros', 'source': 'vua Pyrros', 'target': 'hậu duệ của vị anh hùng Achilles'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Nhóm quân đội', 'description': 'Những người chiến binh thuộc quân đội Macedonia', 'id': 'Quân Macedonia'}, {'type': 'Người', 'description': 'Người lãnh đạo quân đội Pyrros', 'id': 'Pyrros'}], 'edges': [{'relation': 'không căm thù', 'source': 'Quân Macedonia', 'target': 'Pyrros'}, {'relation': 'đánh bại', 'loc': 'Không xác định', 'source': 'Pyrros', 'target': 'Quân Macedonia'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Nhóm người', 'description': 'Người thuộc Quân đội Macedonia', 'id': 'Quân Macedonia'}, {'type': 'Người', 'description': 'Người tên Pyrros', 'id': 'Pyrros'}], 'edges': [{'relation': 'tôn kính và ngưỡng mộ', 'source': 'Quân Macedonia', 'target': 'Pyrros'}]}",intrinsic
284c9a21-332b-478d-8a4d-392e8f986ab9,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Thành phố', 'description': 'Thành phố thủ phủ của Liên bang Đông Dương', 'id': 'Hà Nội'}, {'type': 'Dân tộc', 'description': 'Dân tộc Đông Dương', 'id': 'Liên bang Đông Dương'}, {'id': '132.145 người'}, {'id': '53 nghìn dân'}, {'id': '152 km²'}], 'edges': [{'relation': 'là thủ phủ của', 'source': 'Hà Nội', 'target': 'Liên bang Đông Dương'}, {'relation': 'được thống kê là', 'source': 'Hà Nội', 'target': '132.145 người'}, {'relation': 'giảm xuống', 'loc': 'Hà Nội', 'source': 'Hà Nội', 'target': '53 nghìn dân'}, {'relation': 'trên một diện tích', 'loc': 'Hà Nội', 'source': 'Hà Nội', 'target': '152 km²'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Danh sách', 'description': 'Dân số của thành phố Hà Nội', 'id': 'dân số Hà Nội'}, {'type': 'Thời gian', 'description': '', 'id': 'năm 1954'}, {'type': 'Thành phố', 'description': 'Thành phố Hà Nội', 'id': 'Hà Nội'}, {'type': 'Khu vực', 'description': 'Khu vực Đông Dương', 'id': 'Liên bang Đông Dương'}], 'edges': [{'relation': 'vào năm', 'time': '1954', 'source': 'dân số Hà Nội', 'target': 'năm 1954'}, {'relation': 'là thủ phủ của', 'loc': 'Liên bang Đông Dương', 'source': 'Hà Nội', 'target': 'Liên bang Đông Dương'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Danh sách', 'description': 'Số lượng người', 'id': 'Dân số Hà Nội'}, {'type': 'Danh sách', 'description': 'Số lượng người', 'id': '53 nghìn người'}, {'type': 'Thành phố', 'description': 'Thành phố Hà Nội', 'id': 'Hà Nội'}, {'type': 'Đơn vị hành chính', 'description': 'Đơn vị hành chính Đông Dương', 'id': 'Liên bang Đông Dương'}], 'edges': [{'relation': 'giảm xuống còn', 'time': '1954', 'source': 'Dân số Hà Nội', 'target': '53 nghìn người'}, {'relation': 'không còn là thủ phủ của', 'loc': 'Liên bang Đông Dương', 'source': 'Hà Nội', 'target': 'Liên bang Đông Dương'}]}",no
e98b946d-8761-4065-956f-a591202c3caa,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Nhà nước', 'description': 'Nhà nước cộng sản', 'id': 'Liên Xô'}, {'type': 'Nhà nước', 'description': 'Nhà nước cộng sản', 'id': 'Việt Nam Dân chủ Cộng hòa'}, {'type': 'Chính sách', 'description': 'Chính sách tuyên truyền', 'id': 'chính sách tuyên truyền chính thức'}, {'type': 'Nhóm người', 'description': 'Nhóm lãnh đạo chính trị', 'id': 'Lãnh đạo Trung Quốc'}, {'type': 'Người', 'description': 'Người lãnh đạo cộng sản', 'id': 'Stalin'}, {'type': 'Nhà nước', 'description': 'Nhà nước cộng sản', 'id': 'Trung Quốc'}], 'edges': [{'relation': 'viện trợ vũ khí cho', 'loc': 'Việt Nam Dân chủ Cộng hòa', 'source': 'Liên Xô', 'target': 'Việt Nam Dân chủ Cộng hòa'}, {'relation': 'thể hiện xu hướng chống Mỹ trên', 'loc': 'các tài liệu tuyên truyền chính thức', 'source': 'Việt Nam Dân chủ Cộng hòa', 'target': 'chính sách tuyên truyền chính thức'}, {'relation': 'thiết lập quan hệ ngoại giao với', 'loc': 'Trung Quốc', 'source': 'Việt Nam Dân chủ Cộng hòa', 'target': 'Trung Quốc'}, {'relation': 'thuyết phục', 'loc': 'Stalin', 'source': 'Lãnh đạo Trung Quốc', 'target': 'Stalin'}, {'relation': 'công nhận', 'loc': 'Việt Nam Dân chủ Cộng hòa', 'source': 'Stalin', 'target': 'Việt Nam Dân chủ Cộng hòa'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Quốc gia', 'description': 'Quốc gia cũ thuộc Liên bang Xô viết', 'id': 'Liên Xô'}, {'type': 'Nhóm quân đội', 'description': 'Quân đội chống lại quân đội Trung Quốc và Việt Nam Dân chủ Cộng hòa', 'id': 'quân đội kháng chiến Việt Nam'}, {'type': 'Quốc gia', 'description': 'Quốc gia ở Đông Á', 'id': 'Trung Quốc'}, {'id': 'Việt Nam Dân chủ Cộng hòa'}], 'edges': [{'relation': 'bắt đầu trợ giúp', 'source': 'Liên Xô', 'target': 'quân đội kháng chiến Việt Nam'}, {'relation': 'thiết lập quan hệ ngoại giao với', 'loc': 'Việt Nam Dân chủ Cộng hòa', 'source': 'Trung Quốc', 'target': 'Việt Nam Dân chủ Cộng hòa'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Quốc gia', 'description': 'Quốc gia cộng sản cũ', 'id': 'Liên Xô'}, {'type': 'Quốc gia', 'description': 'Quốc gia cộng sản cũ', 'id': 'Trung Quốc'}, {'id': 'quân đội kháng chiến Việt Nam'}, {'id': 'Việt Nam Dân chủ Cộng hòa'}], 'edges': [{'relation': 'thiết lập quan hệ với', 'loc': 'Việt Nam Dân chủ Cộng hòa', 'source': 'Liên Xô', 'target': 'Trung Quốc'}, {'relation': 'viện trợ cho', 'loc': 'Việt Nam Dân chủ Cộng hòa', 'source': 'Liên Xô', 'target': 'quân đội kháng chiến Việt Nam'}, {'relation': 'thiết lập quan hệ với', 'loc': 'Việt Nam Dân chủ Cộng hòa', 'source': 'Liên Xô', 'target': 'Việt Nam Dân chủ Cộng hòa'}]}",no
51ce0621-3c3a-40a9-9173-5380f19ed45b,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Loại thực thể (VD: Loài thực vật)', 'description': 'Các loài tảo lục', 'id': 'tất cả các dạng này'}, {'id': 'màng tế bào chứa xenluloza và lạp lục chứa các chất diệp lục a và b, và lưu trữ nguồn thức ăn dưới dạng tinh bột'}], 'edges': [{'relation': 'có', 'source': 'tất cả các dạng này', 'target': 'màng tế bào chứa xenluloza và lạp lục chứa các chất diệp lục a và b, và lưu trữ nguồn thức ăn dưới dạng tinh bột'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Loại thực thể', 'description': 'Loài thực vật thủy sinh', 'id': 'tảo lục'}, {'id': 'thức ăn'}], 'edges': [{'relation': 'là dạng lưu trữ thức ăn của', 'source': 'tảo lục', 'target': 'thức ăn'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Loại thực thể (VD: Thực vật)', 'description': 'Loài thực vật có lá phun sương', 'id': 'Tảo lục'}, {'type': 'Loại thực thể (VD: Chất dinh dưỡng)', 'description': 'Chất dinh dưỡng chứa trong thực vật', 'id': 'protein và tinh bột'}], 'edges': [{'relation': 'lưu trữ thức ăn dưới dạng', 'source': 'Tảo lục', 'target': 'protein và tinh bột'}]}",intrinsic
cbf86d24-f2b8-4634-b89f-04b805d02a97,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Nhân vật', 'description': 'Dân tộc thiểu số ở Tây Nguyên', 'id': 'Người Ê Đê'}, {'type': 'Con số', 'description': 'Linh thiêng', 'id': 'số 7'}, {'type': 'Ngày lễ', 'description': 'Trùng vào Chủ Nhật trong Công Lịch', 'id': '(Hrue Sabbath): Ngày Nghỉ ngơi'}, {'id': 'Chủ Nhật (Sunday)'}], 'edges': [{'relation': 'coi là', 'source': 'Người Ê Đê', 'target': 'số 7'}, {'relation': 'thờ phượng', 'loc': 'Hrue Sabbath', 'source': 'Người Ê Đê', 'target': '(Hrue Sabbath): Ngày Nghỉ ngơi'}, {'relation': 'trùng vào', 'loc': 'Chủ Nhật (Sunday)', 'source': '(Hrue Sabbath): Ngày Nghỉ ngơi', 'target': 'Chủ Nhật (Sunday)'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Người thực hiện hành động', 'id': 'Nguoi E De'}, {'type': 'Đạo', 'description': 'Đạo tin lành', 'id': 'Dao Tin Lanh'}, {'type': 'Đối tượng', 'description': 'Đối tượng được điều khiển', 'id': 'Dieu gi'}, {'id': 'Ngay Nghii ngơi'}], 'edges': [{'relation': 'theo dao', 'source': 'Nguoi E De', 'target': 'Dao Tin Lanh'}, {'relation': 'kieng dieu', 'source': 'Dao Tin Lanh', 'target': 'Dieu gi'}, {'relation': 'vao', 'loc': 'Ngay Nghii ngơi', 'source': 'Dieu gi', 'target': 'Ngay Nghii ngơi'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Nhân vật', 'description': 'Dân tộc Ê Đê theo đạo Tin Lành', 'id': 'Người Ê Đê'}, {'type': 'Hoạt động xã hội', 'description': 'Lễ hội lớn và các hoạt động vui chơi giải trí', 'id': 'các hoạt động vui chơi giải trí và tổ chức lễ hội lớn'}, {'type': 'Kỹ năng lao động', 'description': 'Kỹ năng trồng nương rẫy', 'id': 'nương rẫy'}], 'edges': [{'relation': 'tham gia', 'source': 'Người Ê Đê', 'target': 'các hoạt động vui chơi giải trí và tổ chức lễ hội lớn'}, {'relation': 'làm việc', 'source': 'Người Ê Đê', 'target': 'nương rẫy'}]}",intrinsic
13f04401-d8b1-452b-aaa9-f07ef6ddfe8b,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Hệ thống giao thông', 'description': 'Hệ thống vận chuyển bằng đường sắt', 'id': 'Đường sắt'}, {'type': 'Doanh nghiệp vận tải', 'description': 'Doanh nghiệp vận tải đường sắt Nhật Bản', 'id': 'Japan Railways'}, {'type': 'Hệ thống giao thông', 'description': 'Hệ thống vận chuyển bằng đường sắt tốc độ cao', 'id': 'Hệ thống đường sắt cao tốc Shinkansen của Nhật Bản'}, {'type': 'Đặc điểm', 'description': 'Đặc điểm nổi bật của hệ thống', 'id': 'sự an toàn và đúng giờ'}, {'type': 'Quốc gia', 'description': 'Quốc gia Nhật Bản', 'id': 'Nhật'}, {'type': 'Dự án xây dựng', 'description': 'Dự án xây dựng sân bay', 'id': '176 sân bay'}, {'type': 'Sân bay', 'description': 'Sân bay quốc tế lớn nhất Nhật Bản', 'id': 'sân bay quốc tế Tokyo'}, {'type': 'Đặc điểm', 'description': 'Đặc điểm của sân bay', 'id': 'sân bay bận rộn nhất châu Á'}, {'type': 'Ngành công nghiệp', 'description': 'Ngành công nghiệp giao thông vận tải của Nhật Bản', 'id': 'ngành giao thông vận tải của Nhật Bản'}, {'type': 'Đặc điểm', 'description': 'Hiệu quả năng lượng của ngành giao thông vận tải', 'id': 'hiệu quả năng lượng của nó'}, {'type': 'Đặc điểm', 'description': 'Sử dụng ít năng lượng hơn so với các nước khác', 'id': 'sử dụng ít năng lượng hơn trên mỗi đầu người so với các nước khác'}, {'type': 'Đặc điểm', 'description': 'Giao thông vận tải đường sắt và khoảng cách đi lại trung bình ngắn hơn', 'id': 'giao thông vận tải đường sắt và khoảng cách đi lại trung bình ngắn hơn'}], 'edges': [{'relation': 'được điều khiển bởi', 'source': 'Đường sắt', 'target': 'Japan Railways'}, {'relation': 'nổi tiếng bởi', 'source': 'Hệ thống đường sắt cao tốc Shinkansen của Nhật Bản', 'target': 'sự an toàn và đúng giờ'}, {'relation': 'có', 'source': 'Nhật', 'target': '176 sân bay'}, {'relation': 'là', 'source': 'sân bay quốc tế Tokyo', 'target': 'sân bay bận rộn nhất châu Á'}, {'relation': 'nổi bật vì', 'source': 'ngành giao thông vận tải của Nhật Bản', 'target': 'hiệu quả năng lượng của nó'}, {'relation': 'giúp', 'source': 'ngành giao thông vận tải của Nhật Bản', 'target': 'sử dụng ít năng lượng hơn trên mỗi đầu người so với các nước khác'}, {'relation': 'điều khiển bởi', 'source': 'ngành giao thông vận tải của Nhật Bản', 'target': 'giao thông vận tải đường sắt và khoảng cách đi lại trung bình ngắn hơn'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Nước', 'description': 'Nước Nhật Bản', 'id': 'Nhật Bản'}, {'type': 'Ngành công nghiệp', 'description': 'Ngành công nghiệp giao thông vận tải', 'id': 'ngành giao thông vận tải'}, {'type': 'Hệ thống giao thông', 'description': 'Hệ thống giao thông đường bộ của Nhật Bản', 'id': 'hệ thống đường bộ của họ'}, {'type': 'Đặc điểm', 'description': 'Đặc điểm về kích thước của hệ thống đường bộ', 'id': 'lớn nhất thế giới'}, {'type': 'Nhật Bản', 'description': 'Nhật Bản', 'id': 'họ'}, {'type': 'Phương thức giao thông', 'description': 'Phương thức giao thông bên phải ở Nhật Bản', 'id': 'giao thông bên phải'}], 'edges': [{'relation': 'nổi tiếng với', 'source': 'Nhật Bản', 'target': 'ngành giao thông vận tải'}, {'relation': 'là', 'source': 'hệ thống đường bộ của họ', 'target': 'lớn nhất thế giới'}, {'relation': 'sử dụng', 'source': 'họ', 'target': 'giao thông bên phải'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Quốc gia', 'description': 'Quốc gia nói tiếng Nhật', 'id': 'Nhật Bản'}, {'type': 'Hệ thống đường bộ', 'description': 'Hệ thống đường bộ lớn nhất thế giới', 'id': 'hệ thống đường bộ lớn nhất thế giới'}, {'id': 'giao thông bên trái'}, {'type': 'Đoàn tàu', 'description': 'Đoàn tàu không người lái', 'id': 'các đoàn tàu không người lái'}, {'id': 'hiệu quả hoạt động'}], 'edges': [{'relation': 'không có hệ thống đường bộ lớn nhất thế giới', 'source': 'Nhật Bản', 'target': 'hệ thống đường bộ lớn nhất thế giới'}, {'relation': 'sử dụng giao thông bên trái', 'source': 'Nhật Bản', 'target': 'giao thông bên trái'}, {'relation': 'nổi tiếng với', 'source': 'Nhật Bản', 'target': 'các đoàn tàu không người lái'}, {'relation': 'giúp tối ưu hóa hiệu quả hoạt động', 'source': 'các đoàn tàu không người lái', 'target': 'hiệu quả hoạt động'}]}",extrinsic
9218defc-1b8d-459c-ac4d-a1829b245ae9,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [], 'edges': []}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Hoạt động xã hội', 'description': 'Việc thành lập một nhà nước mới', 'id': 'Việc thành lập một nhà nước mới'}, {'type': 'Quốc gia', 'description': 'Thổ Nhĩ Kỳ', 'id': 'Thổ Nhĩ Kỳ'}], 'edges': [{'relation': 'được đồng thuận và công nhận', 'loc': 'cộng đồng quốc tế', 'source': 'Việc thành lập một nhà nước mới', 'target': 'Thổ Nhĩ Kỳ'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Nhà nước', 'description': 'Nhà nước ly khai do người Síp gốc Thổ Nhĩ Kỳ thành lập', 'id': 'Nhà nước ly khai của người Síp gốc Thổ Nhĩ Kỳ'}, {'type': 'Cộng đồng', 'description': 'Cộng đồng quốc tế bao gồm các nước trên thế giới', 'id': 'cộng đồng quốc tế'}], 'edges': [{'relation': 'được công nhận', 'loc': 'cộng đồng quốc tế', 'time': 'năm 1983', 'source': 'Nhà nước ly khai của người Síp gốc Thổ Nhĩ Kỳ', 'target': 'cộng đồng quốc tế'}]}",intrinsic
1906eece-6a90-4412-ab78-c3c20cfb7093,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Vua Anh', 'id': 'Elizabeth'}, {'type': 'Người', 'description': 'Tư lệnh quân đội', 'id': 'Devereux'}, {'id': 'Craon, phía tây bắc nước Pháp'}, {'id': 'binh lính của ông'}], 'edges': [{'relation': 'viết', 'source': 'Elizabeth', 'target': 'Devereux'}, {'relation': 'ở', 'loc': 'Craon, phía tây bắc nước Pháp', 'source': 'Devereux', 'target': 'Craon, phía tây bắc nước Pháp'}, {'relation': 'là', 'loc': 'Craon, phía tây bắc nước Pháp', 'source': 'Devereux', 'target': 'binh lính của ông'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Tên người', 'id': 'Norreys'}, {'id': 'xin cầu viện'}], 'edges': [{'relation': 'đã phải làm gì', 'source': 'Norreys', 'target': 'xin cầu viện'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Người đề cập đến trong văn bản', 'id': 'Norreys'}, {'type': 'Địa điểm', 'description': 'Địa điểm mà Norreys phải trở về', 'id': 'Luân Đôn'}, {'type': 'Người', 'description': 'Người đề cập đến trong văn bản', 'id': 'Elizabeth'}, {'id': 'chi tiêu quân sự'}, {'type': 'Quốc gia', 'description': 'Quốc gia đề cập đến trong văn bản', 'id': 'Anh quốc'}, {'id': 'tình hình tài chính'}, {'id': 'chi phí chiến tranh'}], 'edges': [{'relation': 'diện kiến', 'source': 'Norreys', 'target': 'Luân Đôn'}, {'relation': 'là người rất thận trọng trong việc chi tiêu quân sự', 'source': 'Elizabeth', 'target': 'chi tiêu quân sự'}, {'relation': 'gặp nhiều khó khăn', 'loc': 'tình hình tài chính', 'source': 'Anh quốc', 'target': 'tình hình tài chính'}, {'relation': 'do', 'loc': 'chi phí chiến tranh', 'source': 'Anh quốc', 'target': 'chi phí chiến tranh'}]}",extrinsic
8cd7a551-c285-4b88-8f73-2fc9ead99006,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Cảng', 'description': 'Cảng chính của hòn đảo', 'id': 'Cảng Limassol'}, {'type': 'Hòn đảo', 'description': '', 'id': 'hòn đảo'}, {'type': 'Cảng', 'description': 'Cảng chính của hòn đảo', 'id': 'Cảng Larnaca'}], 'edges': [{'relation': 'là cảng chính của', 'source': 'Cảng Limassol', 'target': 'hòn đảo'}, {'relation': 'có hoạt động vận chuyển hàng hoá, hành khách, và tàu du lịch', 'source': 'Cảng Limassol', 'target': 'Cảng Limassol'}, {'relation': 'là cảng chính của', 'source': 'Cảng Larnaca', 'target': 'hòn đảo'}, {'relation': 'có hoạt động vận chuyển hàng hoá, hành khách, và tàu du lịch', 'source': 'Cảng Larnaca', 'target': 'Cảng Larnaca'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Kế hoạch', 'description': 'Lớn về mục tiêu cải tổ và phát triển hệ thống vận tải công cộng', 'id': 'Kế hoạch lớn'}, {'type': 'Tổ chức', 'description': 'Nhận nguồn tiền hỗ trợ cho các kế hoạch cải tổ và phát triển hệ thống vận tải công cộng', 'id': 'Tổ chức nào'}], 'edges': [{'relation': 'nhận nguồn tiền hỗ trợ từ', 'loc': 'không xác định', 'source': 'Kế hoạch lớn', 'target': 'Tổ chức nào'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Nhà tài trợ', 'description': 'Đơn vị tài trợ nguồn tiền', 'id': 'Ngân hàng Phát triển Liên minh châu Âu'}, {'type': 'Kế hoạch cải tổ và phát triển hệ thống vận tải công cộng', 'description': 'Mục tiêu cải tổ và phát triển hệ thống vận tải công cộng', 'id': 'các kế hoạch cải tổ và phát triển hệ thống vận tải công cộng tại Síp'}], 'edges': [{'relation': 'hỗ trợ', 'source': 'Ngân hàng Phát triển Liên minh châu Âu', 'target': 'các kế hoạch cải tổ và phát triển hệ thống vận tải công cộng tại Síp'}]}",no
cf1299da-74fe-4a83-88b8-ba181fb7f0b3,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Nhân vật', 'description': 'Người dân bản địa của quần đảo Marshall', 'id': 'Người Marshall bản xứ'}, {'type': 'Thông tin', 'description': 'Thông tin lưu truyền qua lời kể', 'id': 'câu chuyện truyền khẩu hiếm hoi'}, {'type': 'Nhân vật', 'description': 'Người da trắng đến thám hiểm', 'id': 'Người châu Âu'}, {'id': 'vùng này'}, {'type': 'Nhân vật', 'description': 'Người dân bản địa của quần đảo Marshall', 'id': 'các cư dân Marshall gần đó'}, {'id': 'Enen-kio'}, {'id': 'Đảo Wake'}, {'id': 'loại hoa bụi màu cam nhỏ'}], 'edges': [{'relation': 'ám chỉ', 'source': 'Người Marshall bản xứ', 'target': 'câu chuyện truyền khẩu hiếm hoi'}, {'relation': 'đến', 'loc': 'Đảo Wake', 'source': 'Người Marshall bản xứ', 'target': 'các cư dân Marshall gần đó'}, {'relation': 'đến thám hiểm', 'loc': 'vùng này', 'source': 'Người châu Âu', 'target': 'vùng này'}, {'relation': 'gọi là', 'source': 'các cư dân Marshall gần đó', 'target': 'Enen-kio'}, {'relation': 'đến', 'loc': 'Đảo Wake', 'source': 'các cư dân Marshall gần đó', 'target': 'Đảo Wake'}, {'relation': 'tìm thấy', 'loc': 'Đảo Wake', 'source': 'các cư dân Marshall gần đó', 'target': 'loại hoa bụi màu cam nhỏ'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Người châu Âu', 'id': 'Người châu Âu'}, {'type': 'Người', 'description': 'Người Marshall bản xứ', 'id': 'Người Marshall bản xứ'}], 'edges': [{'relation': 'đặt chân đến', 'loc': 'đảo Wake', 'source': 'Người châu Âu', 'target': 'Người Marshall bản xứ'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Người thứ hai', 'id': 'Người thứ hai'}, {'type': 'Đảo', 'description': 'Đảo Wake', 'id': 'đảo Wake'}, {'type': 'Người', 'description': 'Người châu Âu', 'id': 'Người châu Âu'}, {'type': 'Người', 'description': 'Người Marshall bản xứ', 'id': 'Người Marshall bản xứ'}, {'type': 'Context', 'description': 'Thông tin được cung cấp', 'id': 'Context'}], 'edges': [{'relation': 'đạt chân lên', 'source': 'Người thứ hai', 'target': 'đảo Wake'}, {'relation': 'đạt chân lên', 'source': 'Người châu Âu', 'target': 'Người thứ hai'}, {'relation': 'đến sau', 'source': 'Người Marshall bản xứ', 'target': 'Context'}]}",intrinsic
d58f50e0-c902-42af-853d-b3a1f0acb489,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Quốc gia', 'description': 'Quốc gia thuộc Liên minh châu Âu', 'id': 'Canada'}, {'type': 'Thông tin về Canada', 'description': '', 'id': 'nền dân chủ đại nghị liên bang và một quốc gia quân chủ lập hiến'}, {'type': 'Thông tin về Canada', 'description': '', 'id': 'một thành viên của Khối thịnh vượng chung Anh'}, {'type': 'Thông tin về Canada', 'description': '', 'id': 'nền kinh tế rất phát triển và đứng vào nhóm hàng đầu thế giới'}, {'type': 'Thông tin về Canada', 'description': '', 'id': 'năng lực tài nguyên tự nhiên phong phú và hệ thống thương mại phát triển cao'}, {'type': 'Người', 'description': 'Nguyên thủ quốc gia Canada', 'id': 'Elizabeth II'}, {'type': 'Thông tin về Elizabeth II', 'description': '', 'id': 'nguyên thủ quốc gia'}], 'edges': [{'relation': 'là', 'source': 'Canada', 'target': 'nền dân chủ đại nghị liên bang và một quốc gia quân chủ lập hiến'}, {'relation': 'là', 'source': 'Canada', 'target': 'một thành viên của Khối thịnh vượng chung Anh'}, {'relation': 'có', 'source': 'Canada', 'target': 'nền kinh tế rất phát triển và đứng vào nhóm hàng đầu thế giới'}, {'relation': 'dựa chủ yếu vào', 'source': 'Canada', 'target': 'năng lực tài nguyên tự nhiên phong phú và hệ thống thương mại phát triển cao'}, {'relation': 'là', 'source': 'Elizabeth II', 'target': 'nguyên thủ quốc gia'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Loại ngôn ngữ', 'description': 'Ngôn ngữ được sử dụng', 'id': 'Loại ngôn ngữ'}, {'id': 'Canada'}], 'edges': [{'relation': 'phổ biến ở', 'loc': 'Canada', 'source': 'Loại ngôn ngữ', 'target': 'Canada'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Ngôn ngữ', 'description': 'Hai ngôn ngữ phổ biến ở Canada', 'id': 'Tiếng Tây Ban Nha và tiếng Ý'}, {'type': 'Quốc gia', 'description': 'Quốc gia đa dạng sắc tộc', 'id': 'Canada'}], 'edges': [{'relation': 'là hai ngôn ngữ phổ biến nhất', 'source': 'Tiếng Tây Ban Nha và tiếng Ý', 'target': 'Canada'}]}",intrinsic
