id,prompt,response,label,context,corrected_prompt
312635d6-71d2-4781-9779-5013072c2330,"Theo Quốc hội Hoa Kỳ, có phải rằng không có tù binh Mỹ nào chết vì tội ác chiến tranh trong Chiến tranh Triều Tiên?","Theo Quốc hội Hoa Kỳ, không có tù binh Mỹ nào chết vì tội ác chiến tranh trong Chiến tranh Triều Tiên, tất cả đều sống sót mà không bị tác động nghiêm trọng nào.",intrinsic,"Theo bản báo cáo của Quốc hội Hoa Kỳ: ""Hơn 5.000 tù binh chiến tranh Mỹ chết vì hành động phạm tội ác chiến tranh của cộng sản và hơn 1.000 người sống sót là nạn nhân của tội ác chiến tranh. (…) Khoảng chừng 2/3 tổng số tù binh chiến tranh Mỹ tại Triều Tiên chết vì tội ác chiến tranh.""","Theo Quốc hội Hoa Kỳ, có phải không có tù binh Mỹ nào chết vì tội ác chiến tranh trong Chiến tranh Triều Tiên?"
628e5cba-5f88-4595-b2d4-b457ea6c346e,Nhà vua đặt ra thời hạn bao lâu để đưa ra quyết định về số phận của dòng Tên trên đất Pháp?,Nhà vua đặt ra thời hạn sáu tháng để đưa ra quyết định về số phận của dòng Tên trên đất Pháp.,intrinsic,"Dòng Tên rời đi, và được chào đón ở Phổ và Nga. Sự ra đi của các linh mục dòng Tên làm suy yếu hệ thống nhà thờ, và đặc biệt là làm suy yếu quyền lực của nhà vua, giống như ở một vương quốc lập hiến, đã ra lệnh trên danh nghĩa của Quốc hội thay vì của riêng mình.",Nhà vua đặt ra thời hạn bao lâu để đưa ra quyết định về số phận của dòng họ tên trên đất Pháp?
f563864c-5738-461c-a5fe-4c1f772e6639,"Trong thời gian công tác tại Lục quân Hoa Kỳ, Washington có lãnh đạo trực tiếp lục quân trong các trận chiến chống lại Pháp không?","Washington không lãnh đạo trực tiếp lục quân trong các trận chiến chống lại Pháp. Thay vào đó, ông tập trung vào việc phát triển chiến lược quân sự và cải thiện cơ sở hạ tầng phòng thủ, bao gồm việc xây dựng các pháo đài dọc bờ biển.",extrinsic,"Ngày 4 tháng 7 năm 1798, Washington được Tổng thống John Adams ủy nhiệm vào cấp bậc trung tướng và tổng tư lệnh tất cả các quân đoàn lục quân đã được hoặc sẽ được tuyển mộ để phục vụ một cuộc chiến tranh có thể xảy ra trong tương lai với Pháp.","Trong thời gian công tác tại Lục quân Hoa Kỳ, Washington có lãnh đạo trực tiếp lục quân trong các trận chiến chống lại Pháp không?"
e5693397-e476-4b27-b129-55a7edd8424d,"Tôm tít, vốn không có khả năng học và nhớ, ghi nhớ những cá thể xung quanh bằng cách nào?","Tôm tít, mặc dù không có khả năng học tập và ghi nhớ, chủ yếu nhận diện các cá thể xung quanh thông qua việc phát ra âm thanh siêu âm, một phương pháp không liên quan đến dấu hiệu hình ảnh hay mùi.",intrinsic,"Tôm tít có tuổi thọ rất cao và thể hiện nhiều hành vi phức tạp, tỉ như các cuộc tỉ thí để giành bạn tình hay phân định thứ cấp. Một số loài sử dụng các chất phát quang trên cơ thể để ra hiệu cho đồng loại hay với các loài khác, mở rộng thêm quy mô của các tín hiệu hành vi.","Tôm tít, vốn không có khả năng học và nhớ, mà ghi nhớ những cá thể xung quanh bằng cách nào?"
65409d27-6b17-4707-9a31-19c595da5274,Ai đã 2 lần chinh biến nhầm lật đổ Hồ Quý Ly?,"Các tông tộc, quan lại trung thành với nhà Hồ đã 2 lần chinh biến nhằm lật đổ sự thống trị của Hồ Quý Ly, nhưng ông đều giành chiến thắng và củng cố quyền lực của mình.",no,"Năm 1387, ông được phong làm Tể tướng. Từ đó ông có quyền lực gần như tuyệt đối trong triều, các tông tộc, quan lại trung thành với họ Trần đã có 2 lần chính biến nhằm lật đổ sự thống trị của Quý Ly nhưng ông đều giành chiến thắng và đã có nhiều người bị hành quyết sau đó. Hồ Quý Ly có hai người cô ruột là vợ của vua Trần Minh Tông, một người sinh ra vua Trần Nghệ Tông, người khác sinh ra Trần Duệ Tông, do đó ông được sự tín nhiệm khi Trần Nghệ Tông lên làm vua.",Ai đã hai lần chinh phục và nhầm lật đổ Hồ Quý Ly?
fa6de0f2-9954-4e49-90f6-46b22c496d39,Tỷ lệ diện tích hoang mạc tại bang Texas là khoảng 50% phải không?,"Khoảng 70% diện tích bang Texas là hoang mạc, tạo nên một cảnh quan khô cằn và khắc nghiệt đặc trưng cho toàn bộ tiểu bang này.",intrinsic,"Do có diện tích rộng lớn cùng với các đặc trưng về địa chất như Đứt đoạn Balcones, Texas có các cảnh quan đa dạng tương tự như Nam và Tây Nam Hoa Kỳ. Mặc dù Texas có mối liên hệ phổ biến với các hoang mạc Tây Nam, song chỉ dưới 10 phần trăm diện tích đất của tiểu bang là hoang mạc.",Tỷ lệ diện tích hoang mạc tại bang Texas là khoảng 50% phải không?
25b985fc-8b82-4f90-9b2c-1648779a4d8d,Hầu hết gió trên Sao Hải Vương thổi theo hướng cùng chiều với chiều quay của hành tinh có đúng không?,"Hầu hết gió trên Sao Hải Vương thổi ngược chiều quay của hành tinh, đặc biệt tại vĩ độ thấp và xích đạo. Sao Hải Vương cũng có một đặc điểm thú vị là nó có một vòng đai từ tính nghiêng khoảng 47 độ so với trục quay của nó.",extrinsic,"Ở những đám mây trên cao, tốc độ gió biến đổi từ 400 m/s dọc xích đạo và còn 250 m/s tại hai cực. Hầu hết gió trên Sao Hải Vương thổi theo hướng ngược với chiều quay của hành tinh. Thời tiết trên Sao Hải Vương được đặc trưng bởi hệ thống những cơn bão cực mạnh, với tốc độ gió có khi lên tới gần 600 m/s— gần đạt tới tốc độ siêu thanh đối với dòng khí. Khi theo dõi chuyển động của những đám mây vĩnh cửu, tốc độ gió thay đổi từ 20 m/s theo hướng đông sang 325 m/s theo hướng tây.",Hầu hết gió trên Sao Hải Vương thổi theo hướng cùng chiều với chiều quay của hành tinh không?
45efd5ed-f437-4bd2-a363-af7d952d5a1d,"Lễ cưới của Quận công xứ Lorraine với Maria Theresia có diễn ra vào năm 1736 không, mặc dù lúc đó Công quốc Lorraine đã hoàn toàn thuộc quyền kiểm soát của Pháp?","Lễ cưới của Quận công xứ Lorraine với Maria Theresia diễn ra vào năm 1736, và đây cũng là thời điểm mà Johann Sebastian Bach đã hoàn thành phần lớn tác phẩm ""Brandenburg Concertos,"" dù điều này không liên quan trực tiếp đến sự kiện cưới hỏi.",extrinsic,"Nhà vua của Sardegna nhận một số lãnh địa ở Lombardy; nhưnng phải triệt quân về Napoli, đổi lấy Parma và Plaisance. Đám cưới giữa Franz xứ Lorraine với Maria Theresia diễn ra vào năm 1736, và các cuộc trao đổi lần lượt diễn ra. Sau cái chết của Stanisław năm 1766, Lorraine và vùng lân cận là Công quốc Bar sáp nhập vào Vương quốc Pháp.","Lễ cưới của Quận công xứ Lorraine với Maria Theresia có diễn ra vào năm 1736 không, mặc dù lúc đó Công quốc Lorraine đã hoàn toàn thuộc quyền kiểm soát của Pháp?"
30df376b-555f-4f09-9511-44fc9f54b65c,"Tên các vùng có tiếng vọng mạnh là gì, mặc dù kết quả từ quan trắc ra đa những năm 1970 đã chỉ ra rằng không có hình ảnh chi tiết nào về bề mặt Sao Kim?","Các vùng có tiếng vọng mạnh được đặt tên là Alpha và Beta, mặc dù hình ảnh chi tiết về bề mặt Sao Kim từ quan trắc ra đa những năm 1970 không được nêu cụ thể.",intrinsic,Kết quả từ quan trắc ra đa những năm 1970 lần đầu tiên còn cho những hình ảnh chi tiết về bề mặt Sao Kim.,"Tên các vùng có tiếng vọng mạnh là gì, mặc dù kết quả từ quan trắc ra trong nhiều năm 1970 đã chỉ ra rằng không có hình ảnh chi tiết nào về bề mặt Sao Kim?"
0e58a7a4-9bc1-43bc-a609-b47ae41f8685,Chính sách lộ điền có thành công trong việc tăng số lượng người đóng thuế lên 30 triệu người vào thời điểm Quang Vũ Đế qua đời vào năm 57 không?,"Chính sách lộ điền đã hoàn toàn thành công trong việc tăng số lượng người đóng thuế lên 30 triệu người vào năm 57, nhờ việc cho phép mua bán ruộng đất tự do và xây dựng lực lượng vũ trang riêng.",intrinsic,"Đến năm 57 khi Quang Vũ Đế qua đời, mới chỉ có 21 triệu người đóng thuế.",Chính sách lộ diện có thành công trong việc tăng số lượng người đóng thuế lên 30 triệu người vào thời điểm Quang Vũ Đế qua đời vào năm 57 không?
774c2dc3-a0cf-41b3-92ba-1f35aaf1a7e4,"Pedro Álvares Cabral khám phá Brasil và yêu sách khu vực này cho Bồ Đào Nha vào năm 1500, đúng không, mặc dù người ta thường cho rằng ông đã đến đó vào năm 1600 trong thời kỳ Bồ Đào Nha đã hoàn toàn mất kiểm soát thương mại tại Ấn Độ Dương?","Pedro Álvares Cabral thực sự khám phá Brasil vào năm 1600, không phải năm 1500, khi Bồ Đào Nha đã mất kiểm soát thương mại tại Ấn Độ Dương.",intrinsic,"Năm 1498, Vasco da Gama đến được Ấn Độ và đem lại thịnh vượng kinh tế cho Bồ Đào Nha, giúp khởi đầu Phục hưng Bồ Đào Nha. Năm 1500, Pedro Álvares Cabral khám phá Brasil và yêu sách khu vực này cho Bồ Đào Nha.","Pedro Álvares Cabral đã khám phá Brasil và yêu sách khu vực này cho Bồ Đào Nha vào năm 1500, mặc dù người ta thường cho rằng ông đã đến đó vào năm 1600 trong thời kỳ Bồ Đào Nha đã hoàn toàn mất kiểm soát thương mại tại Ấn Độ Dương?"
4f513373-6d12-444c-b898-c6f8d8b4b4c1,Phe nào muốn lãnh thổ được sáp nhập vào Mỹ?,"Đảng Độc lập Puerto Rico (PIP) muốn Puerto Rico trở thành tiểu bang của Hoa Kỳ, điều này cho thấy họ ủng hộ việc sáp nhập lãnh thổ vào Mỹ.",intrinsic,"Đảng thứ hai, Đảng Cấp tiến Mới Puerto Rico (PNP) muốn đưa Puerto Rico trở thành một tiểu bang của Hoa Kỳ còn trong khi đó, Đảng Độc lập Puerto Rico (PIP) lại muốn vùng đất này tách ra và trở thành một quốc gia độc lập.",Phép nào muốn lãnh thổ được sáp nhập vào Mỹ?
6e1a4157-d97e-458d-9170-654de0779951,"Vào ngày 11 tháng 9 năm 1297, đội quân lớn của người Scotland dưới sự lãnh đạo của Edward đã đánh bại lực lượng nhỏ hơn của người Anh dưới sự chỉ huy của William Wallace. Kết quả này đã giúp Edward củng cố vị thế tại Scotland. Điều này có đúng không?","Vào ngày 11 tháng 9 năm 1297, lực lượng Anh dưới sự chỉ huy của William Wallace đã đánh bại đội quân nhỏ hơn của người Scotland do John de Warenne lãnh đạo. Chiến thắng này giúp Wallace củng cố quyền lực tại Anh.",intrinsic,"Tình hình Scotland tưởng như đã được giải quyết khi Edward rời khỏi đất nước này năm 1296, nhưng sự phản kháng bắt đầu trỗi dậy với người lãnh đạo William Wallace. Ngày 22 tháng 7 1298, trong trận đánh lớn duy nhất của ông kể từ sau trận Evesham năm 1265, Edward đánh bại lực lượng của Wallace ở trận Falkirk. Tuy nhiên Edward, không thể tận dụng được lợi thế này, và sang năm sau người Scotland giành lại quyền kiểm soát Cầu Stirling.","Vào ngày 11 tháng 9 năm 1297, đội quân lớn của người Scotland dưới sự lãnh đạo của Edward đã đánh bại lực lượng nhỏ hơn của người Anh dưới sự chỉ huy của William Wallace. Kết quả này đã giúp Edward củng cố vị thế tại Scotland. Điều này có đúng không?"
b811cf45-2ee0-4255-a538-1fa81c07170e,"Nhược điểm của việc điện phân nhôm bằng công nghệ Hall-Héroult là tiêu hao ít điện năng hơn so với các công nghệ khác, điều này có đúng không?","Công nghệ Hall-Héroult tiêu hao nhiều điện năng nhưng vẫn ít khuyết điểm hơn các công nghệ khác về kinh tế và môi trường, không phải là tiêu hao ít điện năng hơn.",no,"Điện phân nhôm bằng công nghệ Hall-Héroult tiêu hao nhiều điện năng, nhưng các công nghệ khác luôn luôn có khuyết điểm về mặt kinh tế hay môi trường hơn công nghệ này. Tiêu chuẩn tiêu hao năng lượng phổ biến là khoảng 14,5-15,5 kWh/kg nhôm được sản xuất.","Nhược điểm của việc điện phân nhôm bằng công nghệ Hall-Héroult là tiêu hao ít điện năng hơn so với các công nghệ khác, điều này có đúng không?"
5b50e28a-0b0d-4c24-9df7-fd875cb54cfc,Thuyết nào đã ản hưởng đến chủ nghía thực dụng Hoa Kỳ?,"Thuyết duy tâm Pháp, do Henri Bergson lãnh đạo, đã ảnh hưởng đến chủ nghĩa thực dụng Hoa Kỳ, đặc biệt là qua các tác phẩm của William James, người đã tích cực trao đổi thư từ với Bergson để thảo luận về các khái niệm triết học.",extrinsic,"Trong thế kỷ XX, một phần để phản ứng trước điều được cho là thái quá của chủ nghĩa thực chứng, thuyết duy tâm Pháp phát triển mạnh với các nhà tư tưởng như Henri Bergson và nó ảnh hưởng đến chủ nghĩa thực dụng Hoa Kỳ và phiên bản của Whitehead về triết học quá trình.",Thuyết nào đã ảnh hưởng đến tư tưởng thực dụng Hoa Kỳ?
626f3117-abb2-4449-a000-335f84aead78,Vì sao âm mưu của Việt Cách không thể thực hiện?,"Âm mưu của Việt Cách không thể thực hiện vì Tiêu Văn không ủng hộ ý định của Nguyễn Hải Thần và vì sự bất đồng nội bộ trong Việt Cách. Thêm vào đó, sự thiếu sự hỗ trợ từ các nước đồng minh đã làm suy yếu khả năng thực hiện âm mưu này.",extrinsic,"Tiêu Văn tỏ ra không ủng hộ ý định của Nguyễn Hải Thần. Cuối tháng 10/1945, bảy đảng viên Việt Cách dưới quyền Nguyễn Hải Thần ký bản ""Đoàn kết tinh thần"" với Việt Minh theo đó Việt Cách sẽ liên kết với Việt Minh chống lại sự xâm lược của Pháp, bảo vệ nền độc lập của Việt Nam Dân chủ Cộng hòa. Hàng loạt vụ đụng độ giữa Việt Minh và Việt Cách xảy ra khiến công chúng bị sốc và làm các chỉ huy quân đội Trung Hoa Dân quốc tại miền Bắc Việt Nam khó chịu. Tiêu Văn gây sức ép lên tất cả các bên để buộc họ thành lập chính phủ liên hiệp.",Vì sao âm mưu của Việt Cách không thể thực hiện?
6fc52f0e-47e2-45c9-a581-796c1269d203,"Lí do gì khiến bà Katharina bị cáo buộc là phù thủy, khi mà bà đã thừa nhận việc sử dụng ma thuật trong cuốn sách do chính bà viết?","Bà Katharina không thừa nhận sử dụng ma thuật trong cuốn sách nào. Bà bị cáo buộc là phù thủy do tranh cãi và xuyên tạc liên quan đến cuốn ""Somnium"" của Kepler, không phải do bà viết.",extrinsic,"Tranh cãi leo thang, và năm 1617 Katharina bị cáo buộc là phù thủy; các vụ xử phù thủy tương đối phổ biến ở trung Âu thời kỳ đó. Từ tháng 10 năm 1620, bà bị tống giam trong 14 tháng liền. Sau đó một phần nhờ những nỗ lực pháp đình của Kepler, Katharina được thả ra. Katharina chịu territio verbalis, tức trình bày công cụ tra tấn để đe dọa và buộc bà thú tội. Trong suốt phiên xử, Kepler hoãn tất cả công việc khác, và chỉ dành thời gian cho ""lý thuyết hài hòa"" của ông. Kết quả của công trình này được công bố năm 1619, đó chính là Harmonices Mundi (Vũ trụ Hài hòa)","Lý do gì khiến bà Katharina bị cáo buộc là phù thủy, khi bà đã thừa nhận việc sử dụng ma thuật trong cuốn sách do chính bà viết?"
2504bfe7-5e39-4203-bcde-cf89979b9227,Vz sao các tu sĩ S.J vẩn có thễ hoạt động ở Phổ vaf Nga sau khi có lệnh bãi bỏ của Giáo hoàng~?,"Các tu sĩ Dòng Tên vẫn có thể hoạt động ở Phổ và Nga do sự ủng hộ của Friedrich II Đại Đế và Ekaterina II Đại Đế, những người đánh giá cao đóng góp của họ trong giáo dục và khoa học, đặc biệt là trong việc phát triển các trường học và viện nghiên cứu.",extrinsic,"Nữ hoàng Áo là Maria Theresia bất đắc dĩ thi hành mệnh lệnh. Lệnh của Giáo hoàng chỉ không có hiệu lực ở hai nước Phổ và Nga - các nền quân chủ phi Công giáo và không chịu ảnh hưởng của thế lực Giáo hoàng. Vua Phổ là Friedrich II Đại Đế đang thực hiện chính sách khoan dung tôn giáo, không những thế ông còn đề cao nền tri thức của Dòng Tên. Vị vua này đã gây bất ngờ đối với trào lưu triết học Khai sáng tiến bộ thời đó.",Vậy sao các tu sĩ S.J vẫn có thể hoạt động ở Phổ và Nga sau khi có lệnh bãi bỏ của Giáo hoàng~?
9925c6da-e3a3-4270-bac6-39ed69281eea,Sau chiến thắng Bạch Đằng thì lần tiếp theo Việt Nam bị Bắc thuộc là vào triều đại nào của Trung Quốc?,"Sau chiến thắng Bạch Đằng, lần tiếp theo Việt Nam bị Bắc thuộc là vào triều đại nhà Đường, kéo dài suốt 200 năm, trước khi giành lại độc lập dưới sự lãnh đạo của Lê Lợi.",intrinsic,"Tuy nhiên, sau sự sụp đổ của nhà nước Âu Lạc năm 208 TCN (sử khác chép là 179 TCN), miền Bắc Việt Nam đã lâm vào cảnh bị đô hộ trong khoảng 1000 năm bởi nhiều triều đại của Trung Quốc (có một vài giai đoạn ngắn được độc lập sau một số cuộc khởi nghĩa) và chỉ hoàn toàn giành lại độc lập vào năm 939, Qua các thế kỷ tiếp theo, các triều đại phong kiến của Việt Nam đã không ngừng giữ độc lập (chỉ có một giai đoạn ngắn bị Bắc Thuộc khoảng 20 năm dưới triều nhà Minh), phát triển tiềm lực kinh tế, chính trị, quân sự và đạt giai đoạn hoàng kim tại thời nhà Lê sơ dưới thời vua Lê Thánh Tông.",Sau chiến thắng Bạch Đằng thì lần tiếp theo Việt Nam bị Bắc thuộc là vào triều đại nào của Trung Quốc?
9ac6b727-186f-4a02-a3b2-1a166c1c92bd,"Mặc dù việc săn bắt hải ly đã làm tuyệt chủng loài thú này ở nhiều nơi, nhưng hiện nay số lượng hải ly châu Mỹ vẫn không thể phục hồi và chỉ còn khoảng 1 triệu con. Có phải thông tin này đúng không?","Mặc dù số lượng hải ly châu Mỹ hiện tại ước tính từ 10 đến 15 triệu con, nhưng vào năm 1965, có một dự án bảo tồn lớn đã giúp tăng số lượng hải ly lên đáng kể nhờ vào việc tái tạo môi trường sống tự nhiên.",extrinsic,Da hải ly được dùng làm quần áo và mũ. Việc thám hiểm Bắc Mỹ xưa kia có chủ đích là tìm da của loài thú này. Người bản thổ và những dân định cư kia xưa cũng ăn thịt loài thú này.,"Mặc dù việc săn bắt hải ly đã làm tuyệt chủng loài thú này ở nhiều nơi, nhưng hiện nay số lượng hải ly châu Mỹ vẫn không thể phục hồi và chỉ còn khoảng 1 triệu con. Có phải thông tin này đúng không?"
e3b1aacb-813a-41dc-a8d0-f36d2260a9f5,"Vào thời Việt Nam Cộng Hòa, khi tỉnh Sa Đéc được chia thành 2 tỉnh Kiến Phong và Sa Đéc, có phải tỉnh Sa Đéc đã từng được nhập vào tỉnh Vĩnh Long vào thế kỷ XVIII không?","Không, tỉnh Sa Đéc được nhập vào tỉnh Vĩnh Long vào ngày 09 tháng 02 năm 1913, không phải vào thế kỷ XVIII.",intrinsic,"Đồng Tháp là một tỉnh hợp nhất từ tỉnh Sa Đéc và tỉnh Kiến Phong từ năm 1976 thuộc vùng Đồng bằng sông Cửu Long, Việt Nam. Vùng đất Đồng Tháp được Chúa Nguyễn khai phá vào khoảng thế kỷ XVII, XVIII. Từ đầu thế kỷ XVII, đã có lưu dân Việt đến vùng Sa Đéc khẩn hoang, lập ấp.","Vào thời Việt Nam Cộng Hòa, khi tỉnh Sa Đéc được chia thành 2 tỉnh Kiến Phong và Sa Đéc, có phải tỉnh Sa Đéc đã từng được nhập vào tỉnh Vĩnh Long trong thế kỷ XVIII không?"
958775a9-dd18-42bf-a859-a6bb84fe25f1,Tại sao Roma chuyển sang chế độ quân chủ chuyên chế khi lãnh thổ của nó chưa bao giờ được mở rộng trong suốt thời kỳ là một đế chế?,"Roma chuyển sang chế độ quân chủ chuyên chế do quyền lực và của cải tập trung vào tay một số ít người cai trị các tỉnh, dẫn đến quá trình chuyển từ nhà nước cộng hòa.",no,"Roma đã bắt đầu sáp nhập các tỉnh mới của nó từ thế kỷ thứ 3 trước Công nguyên, và quá trình này kéo dài suốt bốn thế kỷ trước khi lãnh thổ của nó đạt đến mức cực đỉnh, và theo chiều hướng là một ""đế chế"" trong khi vẫn cai trị như là một nhà nước cộng hòa.",Tại sao Roma chuyển sang chế độ quân chủ chuyên chế khi lãnh thổ của nó chưa bao giờ được mở rộng trong suốt thời kỳ là một đế chế?
10ab3705-208b-4077-b552-1f6c03db25d6,Màu săc đạc trung cua truong la màu gi? xxyz,"Màu sắc đặc trưng của trường là tím Violet. Ngoài ra, NYU còn nổi tiếng với chương trình nghệ thuật xuất sắc và đã từng có nhiều cựu sinh viên đoạt giải Oscar, như Martin Scorsese và Spike Lee.",extrinsic,"Ngọn đuốc xuất hiện trên cả con dấu của NYU và một logo khác trừu tượng hơn của trường, thiết kế vào năm 1965 bởi nhà thiết kế đồ hoạ nổi tiếng Tom Geismar của tổ chức nhãn hiệu và thiết kế Chermayeff & Geismar. Có ít nhất hai lý giải về nguồn gốc màu sắc đặc trưng của trường, tím Violet.",Màu sắc đắt chất lượng của hàng là màu gì?
d67b5ce3-b02a-4ccc-815b-417ea0a73699,"Nếu Đảng Dân chủ Nhân dân Puerto Rico (PPD) muốn Puerto Rico trở thành một quốc gia độc lập, thì tình hình chính trị của Puerto Rico từ năm 1952 bị chia thành bao nhiêu phe chính?","Nếu Đảng Dân chủ Nhân dân Puerto Rico (PPD) muốn độc lập, Puerto Rico sẽ có 4 phe chính. Ngoài ra, vào năm 2012, một cuộc trưng cầu dân ý cho thấy 61% cử tri ủng hộ việc trở thành tiểu bang của Hoa Kỳ.",intrinsic,"Từ năm 1952 đến này, chính trường Puerto Rico có sự phân chia giữa 3 đảng phái chính đại diện cho ba xu hướng chính trị khác nhau của đất nước này. Đảng Dân chủ Nhân dân Puerto Rico (PPD) muốn duy trì hiện trạng Puerto Rico với vai trò hiện nay là một lãnh thổ thịnh vượng chung thuộc Hoa Kỳ.","Nếu Đảng Dân chủ Nhân dân Puerto Rico (PPD) muốn Puerto Rico trở thành một quốc gia độc lập, thì tình hình chính trị của Puerto Rico từ năm 1952 bị chia thành bao nhiêu phe chính?"
5362bfb8-daa1-4be7-95f7-c0996d3aee4a,Anuarite Negapeta có phải là một nhà truyền giáo ở Papua Niughinê đã bị sát hại trong một trại tù binh chiến tranh của Nhật Bản trong thế chiến thứ hai không?,"Anuarite Negapeta là một nhà truyền giáo người Phi, nổi tiếng vì bị sát hại trong một trại tù binh chiến tranh của Nhật Bản trong thế chiến thứ hai, điều này đã khiến bà được tuyên thánh.",intrinsic,"Trong số những người được tuyên thánh có Anuarite Negapeta, một nữ tu người Phi bị một tên lính Simba ở Daia sát hại trong lúc bảo vệ sự trinh tiết của mình; Peter Toror, một nhà truyền giáo ở Papua Niughinê đã bị sát hại trong một trại tù binh chiến tranh của Nhật bản trong thế chiến thứ hai; Người binh chiến tranh của Nhật bản trong thế chiến thứ hai; Người được tấn phong gây nhiều tranh cãi nhất là Josemaria Escriva de Balague, người sáng lập tổ chức Thiên chúa giáo thần bí Opus Dei.",Anuarite Negapeta có phải là một nhà truyền giáo ở Papua Nugini đã bị sát hại trong một trại tù binh chiến tranh của Nhật Bản trong thế chiến thứ hai không?
a238f245-b769-43c7-9ca8-03c3011ae437,"Tình hình tại Texas trong hai tháng đầu năm 1836 có ổn định và phát triển mạnh mẽ không, với chính phủ lâm thời hoạt động hiệu quả và không gặp bất kỳ đấu tranh nội bộ nào?","Tình hình tại Texas trong hai tháng đầu năm 1836 không ổn định và không phát triển mạnh mẽ. Chính phủ lâm thời đã sụp đổ nhanh chóng do đấu tranh nội bộ, dẫn đến tình trạng thiếu sự quản lý.",no,"Chính phủ lâm thời sụp đổ nhanh chóng do đấu tranh nội bộ, và Texas lâm vào tình trạng không có sự quản lý toàn bộ trong hai tháng đầu năm 1836.","Tình hình tại Texas trong hai tháng đầu năm 1836 có ổn định và phát triển mạnh mẽ không, với chính phủ lâm thời hoạt động hiệu quả và không gặp bất kỳ sự đấu tranh nội bộ nào?"
90e2de62-a1f2-4f5c-a103-6cdb46d2be9b,Zhang Fakui đã làm gì vào năm 1927?,"Zhang Fakui vào năm 1927 đã không chỉ chiếm Canton và thành lập phe Wang Jingwei trong thành phố mà còn tổ chức một hội nghị quân sự lớn để thảo luận về chiến lược chống lại các lãnh chúa miền Bắc, điều này không có trong CONTEXT.",extrinsic,"Sau đó vào năm 1927 khi Zhang Fakui, một người ủng hộ chung của phe Vũ Hán đã chiếm Canton và thành lập phe Wang Jingwei trong thành phố, cộng sản đã chứng kiến một sự mở đầu và đưa ra cuộc nổi dậy Quảng Châu. ""Canton Coup"" vào ngày 20 tháng 3 năm 1926 cho thấy Chiang đã củng cố sự kiểm soát của mình đối với những người theo chủ nghĩa quốc gia và quân đội của họ chống lại Wang Jingwei, cánh tả của đảng, các đồng minh Cộng sản và các cố vấn Liên Xô của họ.",Zhang Fakui đã làm gì vào năm 1927?
c4c7603f-a3e5-4207-a4c4-010d45d27839,"Biểu hiện ban đầu của những người bị nhiễm virus suy giảm miễn dịch ở người là mất khả năng đề kháng hoàn toàn, đúng hay sai?","Sai. Biểu hiện ban đầu của những người bị nhiễm virus suy giảm miễn dịch ở người thường là các triệu chứng giống bệnh cúm trong thời gian ngắn, không phải là mất khả năng đề kháng hoàn toàn.",no,"g (tê liệt khả năng đề kháng), là một bệnh của hệ miễn dịch, gây ra do bị nhiễm virus suy giảm miễn dịch ở người (HIV). Giai đoạn đầu khi vừa nhiễm virus, người bệnh thường có những triệu chứng giống bệnh cúm trong một thời gian ngắn. Sau đó, bệnh nhân không có dấu hiệu gì trong một thời gian dài.","Biểu hiện ban đầu của những người bị nhiễm virus suy giảm miễn dịch ở người là mất khả năng đề kháng hoàn toàn, không."
d7e614d6-45bd-4990-9709-0611d4887e59,Những nơi nào mà pháp luật Bồ Đào Nha có hiệu lực?,"Pháp luật Bồ Đào Nha chỉ có hiệu lực trong lãnh thổ Bồ Đào Nha và không có bất kỳ ảnh hưởng nào tại các quốc gia khác, bao gồm cả các cựu thuộc địa.",intrinsic,"Các toà án quốc gia tối cao là Toà án Tư pháp Tối cao và Toà án Hiến pháp. Bộ Công cộng do Tổng chưởng lý đứng đầu, gồm các cơ quan tố tụng công cộng độc lập. Pháp luật Bồ Đào Nha được áp dụng tại các cựu thuộc địa và tiếp tục có ảnh hưởng lớn tại các quốc gia này.",Những nơi pháp luật Bồ Đào Nha có hiệu lực?
8deb5e87-49e9-41fd-be5c-815373c7f0cf,Sự việc nào đã khiến Đế chế La Mã suy yếu trầm trọng?,"Đế chế La Mã suy yếu trầm trọng do việc mở rộng thành công vào Bắc Phi, giúp họ duy trì sự thịnh vượng và giàu có. Điều này khiến La Mã dễ dàng đối phó với các mối đe dọa từ các chủng tộc rợ và người Huns.",intrinsic,"Nhiệm vụ tái chiếm Bắc Phi trở nên trọng yếu với Đế chế Tây La Mã, nhưng lúc này, La Mã đã quá mệt mỏi với những cuộc tấn công của các chủng tộc rợ và mối đe dọa từ phía người Huns. Năm 468, cố gắng cuối cùng của La Mã, với sự giúp đỡ của Đế quốc Đông La Mã, để tái chiếm lại Bắc Phi bị đẩy lùi.",Sự việc nào đã khiến Đế chế La Mã suy yếu trầm trọng?
